SKU,Product_Name,Warehouse,Category,Supplier,Stock_Level,Reorder_Point,Unit_Cost,Last_Restock_Date
SKU-2043,Product 43,Warehouse A,Finished Good,Supplier Z,20,63,112.72,2023-07-18 07:24:24.529058
SKU-2044,Product 44,Warehouse D,Packaging,Supplier Y,341,162,43.74,2023-07-19 09:48:41.843687
SKU-2045,Product 45,Warehouse D,Finished Good,Supplier Z,1252,226,31.61,2023-07-20 12:12:59.158316
SKU-2046,Product 46,Warehouse D,Finished Good,Supplier Z,1081,230,147.18,2023-07-21 14:37:16.472945
SKU-2047,Product 47,Warehouse B,Raw Material,Supplier Y,240,163,126.91,2023-07-22 17:01:33.787575
SKU-2048,Product 48,Warehouse B,Raw Material,Supplier Z,1436,142,185.97,2023-07-23 19:25:51.102204
SKU-2049,Product 49,Warehouse A,Spare Part,Supplier Y,117,259,223.18,2023-07-24 21:50:08.416833
SKU-2050,Product 50,Warehouse C,Packaging,Supplier Z,1981,96,62.42,2023-07-26 00:14:25.731462
SKU-2051,Product 51,Warehouse B,Raw Material,Supplier Y,312,68,230.83,2023-07-27 02:38:43.046092
SKU-2052,Product 52,Warehouse D,Finished Good,Supplier Z,890,89,129.98,2023-07-28 05:03:00.360721
SKU-2053,Product 53,Warehouse D,Raw Material,Supplier Y,1646,250,65.45,2023-07-29 07:27:17.675350
SKU-2054,Product 54,Warehouse A,Finished Good,Supplier Y,1028,167,211.6,2023-07-30 09:51:34.989979
SKU-2055,Product 55,Warehouse D,Raw Material,Supplier Y,1487,59,9.85,2023-07-31 12:15:52.304609
SKU-2056,Product 56,Warehouse A,Packaging,Supplier Z,1407,92,140.32,2023-08-01 14:40:09.619238
SKU-2057,Product 57,Warehouse B,Packaging,Supplier Z,1897,57,180.68,2023-08-02 17:04:26.933867
SKU-2058,Product 58,Warehouse B,Packaging,Supplier Z,927,253,70.71,2023-08-03 19:28:44.248496
SKU-2059,Product 59,Warehouse D,Finished Good,Supplier Z,1957,165,216.01,2023-08-04 21:53:01.563126
SKU-2060,Product 60,Warehouse C,Finished Good,Supplier X,1033,67,60.83,2023-08-06 00:17:18.877755
SKU-2061,Product 61,Warehouse D,Raw Material,Supplier Z,1786,105,210.13,2023-08-07 02:41:36.192384
SKU-2062,Product 62,Warehouse C,Raw Material,Supplier Z,1465,204,20.56,2023-08-08 05:05:53.507014
SKU-2063,Product 63,Warehouse D,Finished Good,Supplier X,265,198,40.82,2023-08-09 07:30:10.821643
SKU-2064,Product 64,Warehouse D,Finished Good,Supplier Z,1287,254,95.87,2023-08-10 09:54:28.136272
SKU-2065,Product 65,Warehouse D,Packaging,Supplier Y,1756,56,213.66,2023-08-11 12:18:45.450901
SKU-2066,Product 66,Warehouse B,Raw Material,Supplier X,256,67,37.0,2023-08-12 14:43:02.765531
SKU-2067,Product 67,Warehouse B,Finished Good,Supplier X,1677,58,218.98,2023-08-13 17:07:20.080160
SKU-2068,Product 68,Warehouse D,Spare Part,Supplier Y,210,148,58.2,2023-08-14 19:31:37.394789
SKU-2069,Product 69,Warehouse D,Spare Part,Supplier X,1742,231,113.67,2023-08-15 21:55:54.709418
SKU-2070,Product 70,Warehouse D,Spare Part,Supplier Z,1577,215,88.83,2023-08-17 00:20:12.024048
SKU-2071,Product 71,Warehouse C,Finished Good,Supplier Z,303,102,30.41,2023-08-18 02:44:29.338677
SKU-2072,Product 72,Warehouse D,Raw Material,Supplier Z,1452,214,236.13,2023-08-19 05:08:46.653306
SKU-2073,Product 73,Warehouse C,Raw Material,Supplier Y,233,214,110.11,2023-08-20 07:33:03.967935
SKU-2074,Product 74,Warehouse C,Raw Material,Supplier Y,1136,97,172.89,2023-08-21 09:57:21.282565
SKU-2075,Product 75,Warehouse A,Spare Part,Supplier Z,1847,237,144.24,2023-08-22 12:21:38.597194
SKU-2076,Product 76,Warehouse C,Spare Part,Supplier Z,411,155,125.93,2023-08-23 14:45:55.911823
SKU-2077,Product 77,Warehouse C,Spare Part,Supplier X,347,64,154.53,2023-08-24 17:10:13.226452
SKU-2078,Product 78,Warehouse D,Packaging,Supplier Y,845,147,224.69,2023-08-25 19:34:30.541082
SKU-2079,Product 79,Warehouse D,Finished Good,Supplier Z,737,242,175.13,2023-08-26 21:58:47.855711
SKU-2080,Product 80,Warehouse B,Finished Good,Supplier Z,96,224,133.59,2023-08-28 00:23:05.170340
SKU-2081,Product 81,Warehouse B,Spare Part,Supplier Z,911,117,161.65,2023-08-29 02:47:22.484969
SKU-2082,Product 82,Warehouse D,Spare Part,Supplier X,519,239,151.99,2023-08-30 05:11:39.799599
SKU-2083,Product 83,Warehouse D,Packaging,Supplier Y,248,147,108.85,2023-08-31 07:35:57.114228
SKU-2084,Product 84,Warehouse A,Spare Part,Supplier X,552,165,156.57,2023-09-01 10:00:14.428857
SKU-2085,Product 85,Warehouse B,Finished Good,Supplier Z,41,71,111.45,2023-09-02 12:24:31.743486
SKU-2086,Product 86,Warehouse D,Finished Good,Supplier Y,1830,299,189.65,2023-09-03 14:48:49.058116
SKU-2087,Product 87,Warehouse A,Spare Part,Supplier X,1988,259,242.26,2023-09-04 17:13:06.372745
SKU-2088,Product 88,Warehouse D,Finished Good,Supplier X,735,98,240.01,2023-09-05 19:37:23.687374
SKU-2089,Product 89,Warehouse A,Spare Part,Supplier Z,1753,190,205.36,2023-09-06 22:01:41.002004
SKU-2090,Product 90,Warehouse A,Finished Good,Supplier Z,922,245,150.84,2023-09-08 00:25:58.316633
SKU-2091,Product 91,Warehouse D,Finished Good,Supplier Z,1824,176,187.58,2023-09-09 02:50:15.631262
SKU-2092,Product 92,Warehouse C,Raw Material,Supplier Z,346,102,45.33,2023-09-10 05:14:32.945891
SKU-2093,Product 93,Warehouse C,Packaging,Supplier Z,569,292,120.28,2023-09-11 07:38:50.260521
SKU-2094,Product 94,Warehouse D,Finished Good,Supplier Z,1479,117,65.07,2023-09-12 10:03:07.575150
SKU-2095,Product 95,Warehouse B,Finished Good,Supplier Z,440,133,1.87,2023-09-13 12:27:24.889779
SKU-2096,Product 96,Warehouse C,Packaging,Supplier Z,1647,142,241.72,2023-09-14 14:51:42.204408
SKU-2097,Product 97,Warehouse C,Raw Material,Supplier Y,851,272,216.1,2023-09-15 17:15:59.519038
SKU-2098,Product 98,Warehouse C,Raw Material,Supplier Z,807,175,128.91,2023-09-16 19:40:16.833667
SKU-2099,Product 99,Warehouse B,Spare Part,Supplier Z,906,229,64.28,2023-09-17 22:04:34.148296
SKU-2100,Product 100,Warehouse C,Packaging,Supplier X,1595,275,173.55,2023-09-19 00:28:51.462925
SKU-2101,Product 101,Warehouse B,Packaging,Supplier Z,11,282,109.27,2023-09-20 02:53:08.777555
SKU-2102,Product 102,Warehouse C,Raw Material,Supplier Y,1501,264,201.03,2023-09-21 05:17:26.092184
SKU-2103,Product 103,Warehouse D,Packaging,Supplier X,1558,276,249.88,2023-09-22 07:41:43.406813
SKU-2104,Product 104,Warehouse B,Finished Good,Supplier X,1642,287,87.92,2023-09-23 10:06:00.721442
SKU-2105,Product 105,Warehouse C,Packaging,Supplier X,1993,297,61.86,2023-09-24 12:30:18.036072
SKU-2106,Product 106,Warehouse D,Raw Material,Supplier Z,1564,210,67.58,2023-09-25 14:54:35.350701
SKU-2107,Product 107,Warehouse D,Packaging,Supplier Z,1057,82,24.24,2023-09-26 17:18:52.665330
SKU-2108,Product 108,Warehouse D,Packaging,Supplier X,932,78,99.12,2023-09-27 19:43:09.979959
SKU-2109,Product 109,Warehouse C,Finished Good,Supplier Y,776,249,5.34,2023-09-28 22:07:27.294589
SKU-2110,Product 110,Warehouse B,Raw Material,Supplier Y,1654,129,29.48,2023-09-30 00:31:44.609218
SKU-2111,Product 111,Warehouse D,Spare Part,Supplier Y,785,251,68.65,2023-10-01 02:56:01.923847
SKU-2112,Product 112,Warehouse C,Packaging,Supplier Y,1145,283,40.81,2023-10-02 05:20:19.238476
SKU-2113,Product 113,Warehouse A,Packaging,Supplier Z,192,211,183.31,2023-10-03 07:44:36.553106
SKU-2114,Product 114,Warehouse B,Spare Part,Supplier Y,634,241,27.3,2023-10-04 10:08:53.867735
SKU-2115,Product 115,Warehouse B,Packaging,Supplier Y,532,119,216.63,2023-10-05 12:33:11.182364
SKU-2116,Product 116,Warehouse D,Raw Material,Supplier Y,870,158,56.06,2023-10-06 14:57:28.496993
SKU-2117,Product 117,Warehouse A,Finished Good,Supplier Y,1004,291,28.04,2023-10-07 17:21:45.811623
SKU-2118,Product 118,Warehouse C,Spare Part,Supplier Z,1432,254,3.52,2023-10-08 19:46:03.126252
SKU-2119,Product 119,Warehouse C,Finished Good,Supplier Y,863,101,179.09,2023-10-09 22:10:20.440881
SKU-2120,Product 120,Warehouse A,Spare Part,Supplier Z,300,284,64.9,2023-10-11 00:34:37.755511
SKU-2121,Product 121,Warehouse C,Raw Material,Supplier Y,1090,174,127.87,2023-10-12 02:58:55.070140
SKU-2122,Product 122,Warehouse D,Finished Good,Supplier Z,109,260,28.79,2023-10-13 05:23:12.384769
SKU-2123,Product 123,Warehouse C,Finished Good,Supplier Z,1698,180,246.34,2023-10-14 07:47:29.699398
SKU-2124,Product 124,Warehouse C,Packaging,Supplier Z,1541,200,32.22,2023-10-15 10:11:47.014028
SKU-2125,Product 125,Warehouse B,Raw Material,Supplier Y,450,90,103.57,2023-10-16 12:36:04.328657
SKU-2126,Product 126,Warehouse A,Raw Material,Supplier Y,526,134,213.06,2023-10-17 15:00:21.643286
SKU-2127,Product 127,Warehouse A,Packaging,Supplier Y,55,230,61.98,2023-10-18 17:24:38.957915
SKU-2128,Product 128,Warehouse B,Finished Good,Supplier Y,728,260,67.48,2023-10-19 19:48:56.272545
SKU-2129,Product 129,Warehouse C,Spare Part,Supplier Z,76,72,202.32,2023-10-20 22:13:13.587174
SKU-2130,Product 130,Warehouse A,Spare Part,Supplier Z,1872,69,69.06,2023-10-22 00:37:30.901803
SKU-2131,Product 131,Warehouse D,Finished Good,Supplier Z,268,223,1.71,2023-10-23 03:01:48.216432
SKU-2132,Product 132,Warehouse C,Packaging,Supplier Z,1318,161,107.55,2023-10-24 05:26:05.531062
SKU-2133,Product 133,Warehouse B,Finished Good,Supplier Z,1140,262,4.12,2023-10-25 07:50:22.845691
SKU-2134,Product 134,Warehouse D,Finished Good,Supplier Y,473,67,227.54,2023-10-26 10:14:40.160320
SKU-2135,Product 135,Warehouse A,Packaging,Supplier X,1616,137,160.81,2023-10-27 12:38:57.474949
SKU-2136,Product 136,Warehouse D,Finished Good,Supplier Y,217,58,146.17,2023-10-28 15:03:14.789579
SKU-2137,Product 137,Warehouse B,Raw Material,Supplier Z,1773,227,51.2,2023-10-29 17:27:32.104208
SKU-2138,Product 138,Warehouse B,Finished Good,Supplier Z,1480,264,175.29,2023-10-30 19:51:49.418837
SKU-2139,Product 139,Warehouse B,Spare Part,Supplier Y,1270,89,169.64,2023-10-31 22:16:06.733466
SKU-2140,Product 140,Warehouse D,Finished Good,Supplier Z,1759,130,16.06,2023-11-02 00:40:24.048096
SKU-2141,Product 141,Warehouse B,Finished Good,Supplier X,806,261,220.33,2023-11-03 03:04:41.362725
SKU-2142,Product 142,Warehouse D,Packaging,Supplier Y,563,60,145.27,2023-11-04 05:28:58.677354
SKU-2143,Product 143,Warehouse B,Raw Material,Supplier Z,309,288,198.32,2023-11-05 07:53:15.991983
SKU-2144,Product 144,Warehouse B,Finished Good,Supplier Y,1848,271,66.47,2023-11-06 10:17:33.306613
SKU-2145,Product 145,Warehouse C,Raw Material,Supplier Z,802,88,31.39,2023-11-07 12:41:50.621242
SKU-2146,Product 146,Warehouse C,Spare Part,Supplier Y,1658,84,175.91,2023-11-08 15:06:07.935871
SKU-2147,Product 147,Warehouse B,Spare Part,Supplier Y,664,222,198.68,2023-11-09 17:30:25.250501
SKU-2148,Product 148,Warehouse A,Spare Part,Supplier Y,1909,52,97.12,2023-11-10 19:54:42.565130
SKU-2149,Product 149,Warehouse B,Raw Material,Supplier Z,1740,176,6.9,2023-11-11 22:18:59.879759
SKU-2150,Product 150,Warehouse C,Packaging,Supplier X,616,66,204.75,2023-11-13 00:43:17.194388
SKU-2151,Product 151,Warehouse A,Packaging,Supplier X,973,182,52.32,2023-11-14 03:07:34.509018
SKU-2152,Product 152,Warehouse A,Spare Part,Supplier Y,1587,137,85.42,2023-11-15 05:31:51.823647
SKU-2153,Product 153,Warehouse D,Raw Material,Supplier X,452,226,157.43,2023-11-16 07:56:09.138276
SKU-2154,Product 154,Warehouse A,Packaging,Supplier Y,47,270,25.89,2023-11-17 10:20:26.452905
SKU-2155,Product 155,Warehouse B,Raw Material,Supplier Y,577,172,18.93,2023-11-18 12:44:43.767535
SKU-2156,Product 156,Warehouse D,Packaging,Supplier X,1181,210,7.4,2023-11-19 15:09:01.082164
SKU-2157,Product 157,Warehouse B,Spare Part,Supplier Y,272,200,229.24,2023-11-20 17:33:18.396793
SKU-2158,Product 158,Warehouse B,Raw Material,Supplier Y,666,296,78.53,2023-11-21 19:57:35.711422
SKU-2159,Product 159,Warehouse A,Raw Material,Supplier Z,1837,107,165.5,2023-11-22 22:21:53.026052
SKU-2160,Product 160,Warehouse D,Spare Part,Supplier X,150,109,247.32,2023-11-24 00:46:10.340681
SKU-2161,Product 161,Warehouse C,Raw Material,Supplier Z,100,144,167.69,2023-11-25 03:10:27.655310
SKU-2162,Product 162,Warehouse D,Packaging,Supplier Y,847,234,131.75,2023-11-26 05:34:44.969939
SKU-2163,Product 163,Warehouse D,Packaging,Supplier Z,25,266,130.71,2023-11-27 07:59:02.284569
SKU-2164,Product 164,Warehouse B,Finished Good,Supplier X,55,119,94.85,2023-11-28 10:23:19.599198
SKU-2165,Product 165,Warehouse A,Spare Part,Supplier X,365,77,150.35,2023-11-29 12:47:36.913827
SKU-2166,Product 166,Warehouse B,Spare Part,Supplier Y,204,202,239.74,2023-11-30 15:11:54.228456
SKU-2167,Product 167,Warehouse A,Finished Good,Supplier Y,1621,199,197.22,2023-12-01 17:36:11.543086
SKU-2168,Product 168,Warehouse C,Raw Material,Supplier Y,245,143,106.63,2023-12-02 20:00:28.857715
SKU-2169,Product 169,Warehouse A,Raw Material,Supplier X,1046,96,83.78,2023-12-03 22:24:46.172344
SKU-2170,Product 170,Warehouse D,Raw Material,Supplier Y,1410,262,221.0,2023-12-05 00:49:03.486973
SKU-2171,Product 171,Warehouse C,Spare Part,Supplier Z,1251,261,34.81,2023-12-06 03:13:20.801603
SKU-2172,Product 172,Warehouse B,Packaging,Supplier Z,1307,236,212.55,2023-12-07 05:37:38.116232
SKU-2173,Product 173,Warehouse D,Packaging,Supplier X,715,194,64.51,2023-12-08 08:01:55.430861
SKU-2174,Product 174,Warehouse D,Raw Material,Supplier Y,1777,115,179.19,2023-12-09 10:26:12.745490
SKU-2175,Product 175,Warehouse B,Spare Part,Supplier Y,137,150,201.75,2023-12-10 12:50:30.060120
SKU-2176,Product 176,Warehouse A,Packaging,Supplier Y,214,67,119.77,2023-12-11 15:14:47.374749
SKU-2177,Product 177,Warehouse B,Spare Part,Supplier Z,1712,112,48.88,2023-12-12 17:39:04.689378
SKU-2178,Product 178,Warehouse C,Finished Good,Supplier Y,136,162,211.35,2023-12-13 20:03:22.004008
SKU-2179,Product 179,Warehouse D,Packaging,Supplier Z,383,159,92.51,2023-12-14 22:27:39.318637
SKU-2180,Product 180,Warehouse B,Packaging,Supplier Z,346,70,80.85,2023-12-16 00:51:56.633266
SKU-2181,Product 181,Warehouse C,Finished Good,Supplier X,66,289,127.99,2023-12-17 03:16:13.947895
SKU-2182,Product 182,Warehouse B,Packaging,Supplier Z,234,117,109.34,2023-12-18 05:40:31.262525
SKU-2183,Product 183,Warehouse A,Finished Good,Supplier X,1145,177,171.08,2023-12-19 08:04:48.577154
SKU-2184,Product 184,Warehouse B,Spare Part,Supplier Y,1322,166,35.16,2023-12-20 10:29:05.891783
SKU-2185,Product 185,Warehouse A,Packaging,Supplier Y,166,167,109.49,2023-12-21 12:53:23.206412
SKU-2186,Product 186,Warehouse B,Packaging,Supplier Y,1884,261,223.03,2023-12-22 15:17:40.521042
SKU-2187,Product 187,Warehouse B,Packaging,Supplier Y,191,236,9.98,2023-12-23 17:41:57.835671
SKU-2188,Product 188,Warehouse B,Finished Good,Supplier X,1374,266,114.88,2023-12-24 20:06:15.150300
SKU-2189,Product 189,Warehouse D,Spare Part,Supplier X,1600,144,165.47,2023-12-25 22:30:32.464929
SKU-2190,Product 190,Warehouse B,Raw Material,Supplier Z,1041,116,222.04,2023-12-27 00:54:49.779559
SKU-2191,Product 191,Warehouse C,Packaging,Supplier Z,983,156,148.85,2023-12-28 03:19:07.094188
SKU-2192,Product 192,Warehouse C,Raw Material,Supplier Z,218,190,206.3,2023-12-29 05:43:24.408817
SKU-2193,Product 193,Warehouse C,Finished Good,Supplier Y,483,134,56.45,2023-12-30 08:07:41.723446
SKU-2194,Product 194,Warehouse B,Packaging,Supplier Z,1701,165,88.85,2023-12-31 10:31:59.038076
SKU-2195,Product 195,Warehouse D,Finished Good,Supplier Y,697,87,235.59,2024-01-01 12:56:16.352705
SKU-2196,Product 196,Warehouse A,Spare Part,Supplier X,68,195,221.61,2024-01-02 15:20:33.667334
SKU-2197,Product 197,Warehouse B,Packaging,Supplier X,1458,228,139.93,2024-01-03 17:44:50.981963
SKU-2198,Product 198,Warehouse D,Finished Good,Supplier X,1367,181,119.4,2024-01-04 20:09:08.296593
SKU-2199,Product 199,Warehouse B,Finished Good,Supplier Y,132,268,113.32,2024-01-05 22:33:25.611222
SKU-2200,Product 200,Warehouse C,Packaging,Supplier Z,102,298,15.64,2024-01-07 00:57:42.925851
SKU-2201,Product 201,Warehouse A,Spare Part,Supplier X,232,276,223.2,2024-01-08 03:22:00.240480
SKU-2202,Product 202,Warehouse C,Finished Good,Supplier Y,101,73,204.72,2024-01-09 05:46:17.555110
SKU-2203,Product 203,Warehouse D,Packaging,Supplier X,1232,270,114.61,2024-01-10 08:10:34.869739
SKU-2204,Product 204,Warehouse C,Packaging,Supplier Y,265,133,70.58,2024-01-11 10:34:52.184368
SKU-2205,Product 205,Warehouse C,Raw Material,Supplier Y,1213,162,86.39,2024-01-12 12:59:09.498997
SKU-2206,Product 206,Warehouse D,Spare Part,Supplier X,352,152,31.67,2024-01-13 15:23:26.813627
SKU-2207,Product 207,Warehouse B,Packaging,Supplier Y,1944,121,180.73,2024-01-14 17:47:44.128256
SKU-2208,Product 208,Warehouse B,Raw Material,Supplier X,1451,269,139.61,2024-01-15 20:12:01.442885
SKU-2209,Product 209,Warehouse A,Packaging,Supplier Z,749,209,59.29,2024-01-16 22:36:18.757515
SKU-2210,Product 210,Warehouse C,Packaging,Supplier Z,857,291,156.13,2024-01-18 01:00:36.072144
SKU-2211,Product 211,Warehouse C,Spare Part,Supplier Z,130,288,244.83,2024-01-19 03:24:53.386773
SKU-2212,Product 212,Warehouse D,Raw Material,Supplier Z,109,154,31.48,2024-01-20 05:49:10.701402
SKU-2213,Product 213,Warehouse C,Finished Good,Supplier X,1075,231,115.16,2024-01-21 08:13:28.016032
SKU-2214,Product 214,Warehouse A,Raw Material,Supplier Z,45,175,124.05,2024-01-22 10:37:45.330661
SKU-2215,Product 215,Warehouse C,Packaging,Supplier X,1276,173,42.53,2024-01-23 13:02:02.645290
SKU-2216,Product 216,Warehouse D,Packaging,Supplier Z,764,234,133.36,2024-01-24 15:26:19.959919
SKU-2217,Product 217,Warehouse A,Finished Good,Supplier Z,279,222,151.89,2024-01-25 17:50:37.274549
SKU-2218,Product 218,Warehouse B,Spare Part,Supplier Z,1071,277,40.18,2024-01-26 20:14:54.589178
SKU-2219,Product 219,Warehouse D,Packaging,Supplier Z,1105,243,39.53,2024-01-27 22:39:11.903807
SKU-2220,Product 220,Warehouse B,Finished Good,Supplier Z,1492,205,214.23,2024-01-29 01:03:29.218436
SKU-2221,Product 221,Warehouse D,Raw Material,Supplier Z,395,279,78.54,2024-01-30 03:27:46.533066
SKU-2222,Product 222,Warehouse C,Finished Good,Supplier X,1094,75,157.95,2024-01-31 05:52:03.847695
SKU-2223,Product 223,Warehouse C,Spare Part,Supplier X,1689,240,157.07,2024-02-01 08:16:21.162324
SKU-2224,Product 224,Warehouse C,Finished Good,Supplier Z,539,148,209.95,2024-02-02 10:40:38.476953
SKU-2225,Product 225,Warehouse C,Spare Part,Supplier X,1670,158,185.23,2024-02-03 13:04:55.791583
SKU-2226,Product 226,Warehouse D,Packaging,Supplier Y,1446,245,210.3,2024-02-04 15:29:13.106212
SKU-2227,Product 227,Warehouse D,Packaging,Supplier X,859,118,156.68,2024-02-05 17:53:30.420841
SKU-2228,Product 228,Warehouse B,Finished Good,Supplier Y,1766,270,112.91,2024-02-06 20:17:47.735470
SKU-2229,Product 229,Warehouse D,Packaging,Supplier Z,1933,174,99.0,2024-02-07 22:42:05.050100
SKU-2230,Product 230,Warehouse C,Raw Material,Supplier Z,473,137,95.38,2024-02-09 01:06:22.364729
SKU-2231,Product 231,Warehouse C,Raw Material,Supplier Y,1959,132,105.18,2024-02-10 03:30:39.679358
SKU-2232,Product 232,Warehouse B,Finished Good,Supplier Y,4,155,33.2,2024-02-11 05:54:56.993987
SKU-2233,Product 233,Warehouse B,Packaging,Supplier Y,258,285,106.57,2024-02-12 08:19:14.308617
SKU-2234,Product 234,Warehouse C,Packaging,Supplier Y,86,75,97.97,2024-02-13 10:43:31.623246
SKU-2235,Product 235,Warehouse B,Finished Good,Supplier Y,735,176,9.61,2024-02-14 13:07:48.937875
SKU-2236,Product 236,Warehouse B,Finished Good,Supplier Z,1873,258,69.51,2024-02-15 15:32:06.252505
SKU-2237,Product 237,Warehouse D,Packaging,Supplier X,1200,168,188.22,2024-02-16 17:56:23.567134
SKU-2238,Product 238,Warehouse B,Packaging,Supplier Y,1233,191,144.91,2024-02-17 20:20:40.881763
SKU-2239,Product 239,Warehouse C,Raw Material,Supplier Y,169,137,201.74,2024-02-18 22:44:58.196392
SKU-2240,Product 240,Warehouse A,Finished Good,Supplier Y,1032,84,136.13,2024-02-20 01:09:15.511022
SKU-2241,Product 241,Warehouse A,Packaging,Supplier X,765,209,213.67,2024-02-21 03:33:32.825651
SKU-2242,Product 242,Warehouse D,Spare Part,Supplier X,958,279,199.22,2024-02-22 05:57:50.140280
SKU-2243,Product 243,Warehouse A,Finished Good,Supplier Y,522,180,25.47,2024-02-23 08:22:07.454909
SKU-2244,Product 244,Warehouse D,Spare Part,Supplier Z,403,158,244.27,2024-02-24 10:46:24.769539
SKU-2245,Product 245,Warehouse D,Packaging,Supplier Z,1904,82,4.67,2024-02-25 13:10:42.084168
SKU-2246,Product 246,Warehouse B,Finished Good,Supplier Z,1116,286,149.61,2024-02-26 15:34:59.398797
SKU-2247,Product 247,Warehouse D,Packaging,Supplier Z,823,267,198.34,2024-02-27 17:59:16.713426
