Member_ID,Join_Date,Membership_Tier,Home_Branch,Monthly_Fee,Visits_Last_Month,PT_Sessions_Booked
GYM-5050,2022-05-18 05:13:59.097744,Standard,Riverside,47.11,0,7
GYM-5051,2022-05-20 23:05:51.879699,Standard,Eastside,24.26,15,11
GYM-5052,2022-05-23 16:57:44.661654,Basic,Eastside,43.89,25,4
GYM-5053,2022-05-26 10:49:37.443609,Standard,Uptown,116.4,28,2
GYM-5054,2022-05-29 04:41:30.225563,Basic,Uptown,73.44,23,1
GYM-5055,2022-05-31 22:33:23.007518,Basic,Uptown,24.47,8,6
GYM-5056,2022-06-03 16:25:15.789473,Premium,Downtown,121.26,11,6
GYM-5057,2022-06-06 10:17:08.571428,Standard,Riverside,73.43,29,1
GYM-5058,2022-06-09 04:09:01.353383,Elite,Riverside,47.03,23,0
GYM-5059,2022-06-11 22:00:54.135338,Standard,Riverside,23.86,27,4
GYM-5060,2022-06-14 15:52:46.917293,Standard,Eastside,70.15,7,0
GYM-5061,2022-06-17 09:44:39.699248,Standard,Riverside,70.71,10,11
GYM-5062,2022-06-20 03:36:32.481203,Premium,Eastside,25.51,24,9
GYM-5063,2022-06-22 21:28:25.263157,Basic,Downtown,118.03,9,1
GYM-5064,2022-06-25 15:20:18.045112,Standard,Eastside,68.8,22,9
GYM-5065,2022-06-28 09:12:10.827067,Basic,Riverside,23.76,3,9
GYM-5066,2022-07-01 03:04:03.609022,Standard,Uptown,23.84,1,8
GYM-5067,2022-07-03 20:55:56.390977,Basic,Riverside,45.23,27,10
GYM-5068,2022-07-06 14:47:49.172932,Elite,Downtown,67.03,9,8
GYM-5069,2022-07-09 08:39:41.954887,Basic,Eastside,116.43,5,6
GYM-5070,2022-07-12 02:31:34.736842,Premium,Riverside,118.0,7,8
GYM-5071,2022-07-14 20:23:27.518796,Basic,Downtown,66.99,0,9
GYM-5072,2022-07-17 14:15:20.300751,Premium,Eastside,114.37,22,7
GYM-5073,2022-07-20 08:07:13.082706,Premium,Uptown,46.92,26,5
GYM-5074,2022-07-23 01:59:05.864661,Basic,Downtown,69.55,0,6
GYM-5075,2022-07-25 19:50:58.646616,Premium,Riverside,67.93,17,4
GYM-5076,2022-07-28 13:42:51.428571,Elite,Downtown,45.94,10,4
GYM-5077,2022-07-31 07:34:44.210526,Elite,Riverside,42.79,20,6
GYM-5078,2022-08-03 01:26:36.992481,Standard,Eastside,68.22,21,8
GYM-5079,2022-08-05 19:18:29.774436,Basic,Downtown,125.53,21,2
GYM-5080,2022-08-08 13:10:22.556390,Basic,Eastside,124.77,1,5
GYM-5081,2022-08-11 07:02:15.338345,Elite,Riverside,45.61,1,3
GYM-5082,2022-08-14 00:54:08.120300,Standard,Uptown,67.15,28,1
GYM-5083,2022-08-16 18:46:00.902255,Basic,Downtown,117.82,2,3
GYM-5084,2022-08-19 12:37:53.684210,Premium,Downtown,114.34,15,3
GYM-5085,2022-08-22 06:29:46.466165,Standard,Downtown,68.03,14,11
GYM-5086,2022-08-25 00:21:39.248120,Standard,Uptown,23.81,11,4
GYM-5087,2022-08-27 18:13:32.030075,Standard,Eastside,67.38,1,4
GYM-5088,2022-08-30 12:05:24.812030,Standard,Riverside,25.33,5,4
GYM-5089,2022-09-02 05:57:17.593984,Basic,Downtown,43.2,15,2
GYM-5090,2022-09-04 23:49:10.375939,Basic,Riverside,43.45,3,10
GYM-5091,2022-09-07 17:41:03.157894,Premium,Uptown,72.82,22,11
GYM-5092,2022-09-10 11:32:55.939849,Standard,Eastside,24.59,25,4
GYM-5093,2022-09-13 05:24:48.721804,Standard,Eastside,68.83,19,1
GYM-5094,2022-09-15 23:16:41.503759,Basic,Eastside,23.97,24,0
GYM-5095,2022-09-18 17:08:34.285714,Premium,Riverside,46.33,18,11
GYM-5096,2022-09-21 11:00:27.067669,Basic,Downtown,25.44,20,9
GYM-5097,2022-09-24 04:52:19.849624,Standard,Riverside,25.12,1,10
GYM-5098,2022-09-26 22:44:12.631578,Basic,Uptown,45.53,16,7
GYM-5099,2022-09-29 16:36:05.413533,Basic,Eastside,115.2,7,7
GYM-5100,2022-10-02 10:27:58.195488,Elite,Downtown,68.32,5,9
GYM-5101,2022-10-05 04:19:50.977443,Premium,Uptown,70.59,26,5
GYM-5102,2022-10-07 22:11:43.759398,Standard,Eastside,26.13,24,9
GYM-5103,2022-10-10 16:03:36.541353,Standard,Riverside,25.79,3,2
GYM-5104,2022-10-13 09:55:29.323308,Premium,Downtown,121.69,29,5
GYM-5105,2022-10-16 03:47:22.105263,Basic,Eastside,70.13,15,1
GYM-5106,2022-10-18 21:39:14.887218,Standard,Uptown,42.82,18,9
GYM-5107,2022-10-21 15:31:07.669172,Premium,Riverside,46.76,1,1
GYM-5108,2022-10-24 09:23:00.451127,Standard,Riverside,114.8,26,6
GYM-5109,2022-10-27 03:14:53.233082,Standard,Riverside,43.33,28,4
GYM-5110,2022-10-29 21:06:46.015037,Premium,Uptown,25.48,23,11
GYM-5111,2022-11-01 14:58:38.796992,Elite,Uptown,123.75,5,4
GYM-5112,2022-11-04 08:50:31.578947,Basic,Downtown,46.29,15,1
GYM-5113,2022-11-07 02:42:24.360902,Elite,Riverside,44.79,12,11
GYM-5114,2022-11-09 20:34:17.142857,Basic,Uptown,43.55,11,6
GYM-5115,2022-11-12 14:26:09.924812,Premium,Uptown,42.91,16,6
GYM-5116,2022-11-15 08:18:02.706766,Premium,Downtown,72.46,21,7
GYM-5117,2022-11-18 02:09:55.488721,Basic,Riverside,47.15,21,11
GYM-5118,2022-11-20 20:01:48.270676,Standard,Eastside,68.21,7,0
GYM-5119,2022-11-23 13:53:41.052631,Premium,Uptown,25.92,28,8
GYM-5120,2022-11-26 07:45:33.834586,Basic,Uptown,118.83,13,5
GYM-5121,2022-11-29 01:37:26.616541,Standard,Uptown,24.53,22,1
GYM-5122,2022-12-01 19:29:19.398496,Premium,Downtown,70.04,26,10
GYM-5123,2022-12-04 13:21:12.180451,Standard,Eastside,42.79,10,6
GYM-5124,2022-12-07 07:13:04.962406,Premium,Eastside,24.86,25,10
GYM-5125,2022-12-10 01:04:57.744360,Basic,Riverside,24.25,2,1
GYM-5126,2022-12-12 18:56:50.526315,Basic,Downtown,71.49,8,8
GYM-5127,2022-12-15 12:48:43.308270,Standard,Uptown,25.01,21,0
GYM-5128,2022-12-18 06:40:36.090225,Basic,Downtown,124.43,22,11
GYM-5129,2022-12-21 00:32:28.872180,Basic,Eastside,46.78,29,11
GYM-5130,2022-12-23 18:24:21.654135,Elite,Eastside,44.18,12,10
GYM-5131,2022-12-26 12:16:14.436090,Standard,Uptown,24.45,0,4
GYM-5132,2022-12-29 06:08:07.218045,Basic,Uptown,46.98,13,8
GYM-5133,2023-01-01 00:00:00.000000,Basic,Eastside,70.03,23,2
GYM-5134,2023-01-03 17:51:52.781954,Elite,Downtown,115.16,3,10
GYM-5135,2023-01-06 11:43:45.563909,Standard,Eastside,114.55,5,1
GYM-5136,2023-01-09 05:35:38.345864,Elite,Eastside,73.43,12,8
GYM-5137,2023-01-11 23:27:31.127819,Standard,Uptown,45.36,13,7
GYM-5138,2023-01-14 17:19:23.909774,Standard,Eastside,23.89,13,3
GYM-5139,2023-01-17 11:11:16.691729,Premium,Riverside,70.08,15,5
GYM-5140,2023-01-20 05:03:09.473684,Premium,Eastside,70.03,18,5
GYM-5141,2023-01-22 22:55:02.255639,Standard,Downtown,69.55,18,0
GYM-5142,2023-01-25 16:46:55.037593,Standard,Riverside,73.16,12,0
GYM-5143,2023-01-28 10:38:47.819548,Premium,Uptown,26.12,29,8
GYM-5144,2023-01-31 04:30:40.601503,Standard,Eastside,43.31,14,8
GYM-5145,2023-02-02 22:22:33.383458,Elite,Eastside,24.13,20,3
GYM-5146,2023-02-05 16:14:26.165413,Basic,Uptown,118.89,19,5
GYM-5147,2023-02-08 10:06:18.947368,Standard,Riverside,124.01,11,9
GYM-5148,2023-02-11 03:58:11.729323,Standard,Uptown,121.49,19,8
GYM-5149,2023-02-13 21:50:04.511278,Elite,Riverside,46.03,21,5
GYM-5150,2023-02-16 15:41:57.293233,Basic,Eastside,120.91,14,10
GYM-5151,2023-02-19 09:33:50.075187,Premium,Riverside,116.52,14,6
GYM-5152,2023-02-22 03:25:42.857142,Premium,Eastside,46.43,17,0
GYM-5153,2023-02-24 21:17:35.639097,Premium,Riverside,23.79,12,5
GYM-5154,2023-02-27 15:09:28.421052,Standard,Uptown,122.38,22,2
GYM-5155,2023-03-02 09:01:21.203007,Elite,Riverside,67.86,10,8
GYM-5156,2023-03-05 02:53:13.984962,Basic,Uptown,44.87,2,1
GYM-5157,2023-03-07 20:45:06.766917,Standard,Uptown,125.7,14,11
GYM-5158,2023-03-10 14:36:59.548872,Basic,Downtown,120.47,27,7
GYM-5159,2023-03-13 08:28:52.330827,Basic,Downtown,114.68,8,9
GYM-5160,2023-03-16 02:20:45.112781,Basic,Uptown,24.82,9,5
GYM-5161,2023-03-18 20:12:37.894736,Elite,Uptown,25.4,7,0
GYM-5162,2023-03-21 14:04:30.676691,Premium,Riverside,43.01,27,5
GYM-5163,2023-03-24 07:56:23.458646,Basic,Uptown,68.27,4,5
GYM-5164,2023-03-27 01:48:16.240601,Standard,Downtown,23.8,13,5
GYM-5165,2023-03-29 19:40:09.022556,Standard,Uptown,45.18,13,2
GYM-5166,2023-04-01 13:32:01.804511,Standard,Riverside,69.17,16,2
GYM-5167,2023-04-04 07:23:54.586466,Premium,Eastside,120.04,8,1
GYM-5168,2023-04-07 01:15:47.368421,Basic,Riverside,117.55,22,5
GYM-5169,2023-04-09 19:07:40.150375,Elite,Uptown,25.39,25,2
GYM-5170,2023-04-12 12:59:32.932330,Standard,Uptown,43.53,13,7
GYM-5171,2023-04-15 06:51:25.714285,Standard,Uptown,46.83,25,2
GYM-5172,2023-04-18 00:43:18.496240,Standard,Eastside,47.07,3,5
GYM-5173,2023-04-20 18:35:11.278195,Basic,Uptown,119.92,10,11
GYM-5174,2023-04-23 12:27:04.060150,Basic,Downtown,44.84,26,6
GYM-5175,2023-04-26 06:18:56.842105,Standard,Riverside,46.62,18,8
GYM-5176,2023-04-29 00:10:49.624060,Premium,Eastside,117.48,5,8
GYM-5177,2023-05-01 18:02:42.406015,Premium,Eastside,46.36,27,10
GYM-5178,2023-05-04 11:54:35.187969,Premium,Uptown,117.45,26,0
GYM-5179,2023-05-07 05:46:27.969924,Basic,Eastside,122.64,10,8
GYM-5180,2023-05-09 23:38:20.751879,Elite,Eastside,118.01,5,2
GYM-5181,2023-05-12 17:30:13.533834,Premium,Uptown,45.46,16,3
GYM-5182,2023-05-15 11:22:06.315789,Premium,Uptown,46.92,17,10
GYM-5183,2023-05-18 05:13:59.097744,Standard,Uptown,23.89,13,4
GYM-5184,2023-05-20 23:05:51.879699,Elite,Uptown,72.15,21,6
GYM-5185,2023-05-23 16:57:44.661654,Basic,Eastside,45.19,19,5
GYM-5186,2023-05-26 10:49:37.443609,Basic,Uptown,24.7,23,1
GYM-5187,2023-05-29 04:41:30.225563,Basic,Uptown,24.63,28,3
GYM-5188,2023-05-31 22:33:23.007518,Basic,Eastside,23.92,22,1
GYM-5189,2023-06-03 16:25:15.789473,Basic,Riverside,24.4,4,5
GYM-5190,2023-06-06 10:17:08.571428,Basic,Downtown,25.31,0,0
GYM-5191,2023-06-09 04:09:01.353383,Standard,Downtown,67.18,28,9
GYM-5192,2023-06-11 22:00:54.135338,Basic,Downtown,25.42,24,6
GYM-5193,2023-06-14 15:52:46.917293,Standard,Eastside,125.55,19,0
GYM-5194,2023-06-17 09:44:39.699248,Basic,Downtown,73.37,7,11
GYM-5195,2023-06-20 03:36:32.481203,Premium,Uptown,72.72,23,3
GYM-5196,2023-06-22 21:28:25.263157,Basic,Riverside,72.15,3,4
GYM-5197,2023-06-25 15:20:18.045112,Basic,Uptown,67.75,19,5
GYM-5198,2023-06-28 09:12:10.827067,Elite,Downtown,125.64,11,6
GYM-5199,2023-07-01 03:04:03.609022,Standard,Downtown,43.66,26,8
GYM-5200,2023-07-03 20:55:56.390977,Premium,Eastside,72.58,20,6
GYM-5201,2023-07-06 14:47:49.172932,Premium,Uptown,72.65,9,7
GYM-5202,2023-07-09 08:39:41.954887,Standard,Uptown,70.85,23,3
GYM-5203,2023-07-12 02:31:34.736842,Basic,Eastside,120.26,21,8
GYM-5204,2023-07-14 20:23:27.518796,Standard,Uptown,116.41,7,10
GYM-5205,2023-07-17 14:15:20.300751,Basic,Eastside,70.14,7,1
GYM-5206,2023-07-20 08:07:13.082706,Premium,Downtown,24.48,11,1
GYM-5207,2023-07-23 01:59:05.864661,Elite,Uptown,115.51,15,2
GYM-5208,2023-07-25 19:50:58.646616,Premium,Eastside,115.54,8,3
GYM-5209,2023-07-28 13:42:51.428571,Basic,Eastside,72.11,20,3
GYM-5210,2023-07-31 07:34:44.210526,Basic,Riverside,46.9,15,9
GYM-5211,2023-08-03 01:26:36.992481,Basic,Uptown,24.1,6,3
GYM-5212,2023-08-05 19:18:29.774436,Basic,Eastside,42.81,21,10
GYM-5213,2023-08-08 13:10:22.556390,Standard,Uptown,68.35,1,9
GYM-5214,2023-08-11 07:02:15.338345,Premium,Riverside,115.61,27,11
GYM-5215,2023-08-14 00:54:08.120300,Basic,Riverside,43.6,23,11
GYM-5216,2023-08-16 18:46:00.902255,Premium,Uptown,25.21,2,0
GYM-5217,2023-08-19 12:37:53.684210,Premium,Downtown,24.81,24,8
GYM-5218,2023-08-22 06:29:46.466165,Basic,Riverside,69.5,9,10
GYM-5219,2023-08-25 00:21:39.248120,Premium,Uptown,67.94,19,0
GYM-5220,2023-08-27 18:13:32.030075,Premium,Riverside,121.98,7,1
GYM-5221,2023-08-30 12:05:24.812030,Basic,Riverside,117.47,9,3
GYM-5222,2023-09-02 05:57:17.593984,Standard,Eastside,69.29,0,2
GYM-5223,2023-09-04 23:49:10.375939,Standard,Eastside,24.91,19,9
GYM-5224,2023-09-07 17:41:03.157894,Standard,Riverside,124.85,17,1
GYM-5225,2023-09-10 11:32:55.939849,Basic,Downtown,68.22,2,11
GYM-5226,2023-09-13 05:24:48.721804,Premium,Downtown,122.62,8,4
GYM-5227,2023-09-15 23:16:41.503759,Standard,Riverside,68.67,19,7
GYM-5228,2023-09-18 17:08:34.285714,Premium,Riverside,46.77,23,4
GYM-5229,2023-09-21 11:00:27.067669,Premium,Eastside,44.52,17,4
GYM-5230,2023-09-24 04:52:19.849624,Basic,Uptown,45.02,4,10
GYM-5231,2023-09-26 22:44:12.631578,Premium,Uptown,46.7,18,4
GYM-5232,2023-09-29 16:36:05.413533,Premium,Downtown,122.07,6,11
GYM-5233,2023-10-02 10:27:58.195488,Premium,Downtown,43.17,13,7
GYM-5234,2023-10-05 04:19:50.977443,Basic,Downtown,67.46,14,4
GYM-5235,2023-10-07 22:11:43.759398,Basic,Riverside,73.44,6,10
GYM-5236,2023-10-10 16:03:36.541353,Premium,Riverside,42.88,24,3
GYM-5237,2023-10-13 09:55:29.323308,Basic,Downtown,68.61,21,4
GYM-5238,2023-10-16 03:47:22.105263,Standard,Uptown,26.15,3,10
GYM-5239,2023-10-18 21:39:14.887218,Elite,Riverside,66.61,13,2
GYM-5240,2023-10-21 15:31:07.669172,Standard,Uptown,24.15,3,10
GYM-5241,2023-10-24 09:23:00.451127,Basic,Uptown,24.28,22,0
GYM-5242,2023-10-27 03:14:53.233082,Standard,Uptown,115.04,11,0
GYM-5243,2023-10-29 21:06:46.015037,Premium,Riverside,119.66,10,1
GYM-5244,2023-11-01 14:58:38.796992,Basic,Eastside,70.65,7,7
GYM-5245,2023-11-04 08:50:31.578947,Standard,Uptown,117.82,2,10
GYM-5246,2023-11-07 02:42:24.360902,Basic,Uptown,67.26,4,10
GYM-5247,2023-11-09 20:34:17.142857,Premium,Uptown,25.78,16,7
GYM-5248,2023-11-12 14:26:09.924812,Premium,Downtown,46.37,21,7
GYM-5249,2023-11-15 08:18:02.706766,Standard,Riverside,25.16,18,11
GYM-5250,2023-11-18 02:09:55.488721,Standard,Eastside,67.46,6,11
GYM-5251,2023-11-20 20:01:48.270676,Standard,Riverside,25.1,27,0
GYM-5252,2023-11-23 13:53:41.052631,Basic,Downtown,70.91,19,6
GYM-5253,2023-11-26 07:45:33.834586,Basic,Downtown,119.14,26,4
GYM-5254,2023-11-29 01:37:26.616541,Basic,Downtown,25.91,0,1
GYM-5255,2023-12-01 19:29:19.398496,Standard,Eastside,118.68,1,9
GYM-5256,2023-12-04 13:21:12.180451,Basic,Uptown,70.08,1,6
GYM-5257,2023-12-07 07:13:04.962406,Premium,Uptown,24.04,23,7
GYM-5258,2023-12-10 01:04:57.744360,Standard,Eastside,70.44,11,6
GYM-5259,2023-12-12 18:56:50.526315,Basic,Uptown,46.2,7,0
GYM-5260,2023-12-15 12:48:43.308270,Basic,Downtown,71.62,17,10
GYM-5261,2023-12-18 06:40:36.090225,Premium,Uptown,24.39,20,4
GYM-5262,2023-12-21 00:32:28.872180,Basic,Uptown,47.21,13,2
GYM-5263,2023-12-23 18:24:21.654135,Basic,Downtown,45.99,11,7
GYM-5264,2023-12-26 12:16:14.436090,Basic,Riverside,44.66,11,3
GYM-5265,2023-12-29 06:08:07.218045,Basic,Uptown,118.98,9,8
GYM-5266,2024-01-01 00:00:00.000000,Elite,Eastside,123.35,11,6
GYM-5267,2024-01-03 17:51:52.781954,Basic,Eastside,24.19,14,5
GYM-5268,2024-01-06 11:43:45.563909,Basic,Uptown,121.68,9,1
GYM-5269,2024-01-09 05:35:38.345864,Premium,Riverside,25.55,15,2
GYM-5270,2024-01-11 23:27:31.127819,Standard,Eastside,25.04,19,10
GYM-5271,2024-01-14 17:19:23.909774,Basic,Downtown,46.68,20,11
GYM-5272,2024-01-17 11:11:16.691729,Standard,Downtown,119.62,0,6
GYM-5273,2024-01-20 05:03:09.473684,Premium,Downtown,69.75,19,5
GYM-5274,2024-01-22 22:55:02.255639,Standard,Downtown,68.49,9,2
GYM-5275,2024-01-25 16:46:55.037593,Premium,Uptown,72.94,20,8
GYM-5276,2024-01-28 10:38:47.819548,Basic,Eastside,44.17,28,7
GYM-5277,2024-01-31 04:30:40.601503,Premium,Eastside,45.88,11,6
GYM-5278,2024-02-02 22:22:33.383458,Premium,Uptown,69.37,3,3
GYM-5279,2024-02-05 16:14:26.165413,Premium,Uptown,26.09,20,0
GYM-5280,2024-02-08 10:06:18.947368,Premium,Eastside,125.38,9,11
GYM-5281,2024-02-11 03:58:11.729323,Standard,Eastside,42.89,10,2
GYM-5282,2024-02-13 21:50:04.511278,Basic,Uptown,73.46,18,7
GYM-5283,2024-02-16 15:41:57.293233,Standard,Riverside,121.26,18,0
GYM-5284,2024-02-19 09:33:50.075187,Premium,Riverside,114.89,0,8
GYM-5285,2024-02-22 03:25:42.857142,Basic,Riverside,119.96,13,2
GYM-5286,2024-02-24 21:17:35.639097,Basic,Eastside,114.59,11,8
GYM-5287,2024-02-27 15:09:28.421052,Standard,Eastside,25.12,16,2
GYM-5288,2024-03-01 09:01:21.203007,Premium,Uptown,43.58,18,5
GYM-5289,2024-03-04 02:53:13.984962,Premium,Eastside,118.42,0,4
GYM-5290,2024-03-06 20:45:06.766917,Basic,Downtown,44.12,1,6
GYM-5291,2024-03-09 14:36:59.548872,Basic,Uptown,45.46,14,3
GYM-5292,2024-03-12 08:28:52.330827,Premium,Downtown,123.87,25,4
GYM-5293,2024-03-15 02:20:45.112781,Standard,Uptown,125.24,6,4
GYM-5294,2024-03-17 20:12:37.894736,Premium,Eastside,44.23,3,7
GYM-5295,2024-03-20 14:04:30.676691,Elite,Uptown,25.17,11,9
GYM-5296,2024-03-23 07:56:23.458646,Elite,Downtown,42.78,8,4
GYM-5297,2024-03-26 01:48:16.240601,Premium,Uptown,118.47,2,0
GYM-5298,2024-03-28 19:40:09.022556,Premium,Downtown,73.22,27,2
GYM-5299,2024-03-31 13:32:01.804511,Standard,Downtown,24.05,19,1
GYM-5300,2024-04-03 07:23:54.586466,Standard,Uptown,46.66,23,7
GYM-5301,2024-04-06 01:15:47.368421,Basic,Uptown,45.69,26,9
GYM-5302,2024-04-08 19:07:40.150375,Premium,Downtown,68.56,19,2
GYM-5303,2024-04-11 12:59:32.932330,Premium,Riverside,71.95,10,6
GYM-5304,2024-04-14 06:51:25.714285,Premium,Uptown,24.47,0,5
GYM-5305,2024-04-17 00:43:18.496240,Standard,Downtown,72.76,3,5
GYM-5306,2024-04-19 18:35:11.278195,Standard,Eastside,43.12,9,10
GYM-5307,2024-04-22 12:27:04.060150,Standard,Downtown,24.05,18,3
GYM-5308,2024-04-25 06:18:56.842105,Basic,Uptown,46.13,19,7
GYM-5309,2024-04-28 00:10:49.624060,Premium,Downtown,24.87,3,6
GYM-5310,2024-04-30 18:02:42.406015,Standard,Eastside,24.12,7,10
GYM-5311,2024-05-03 11:54:35.187969,Standard,Uptown,45.06,26,2
GYM-5312,2024-05-06 05:46:27.969924,Standard,Eastside,117.56,8,11
GYM-5313,2024-05-08 23:38:20.751879,Premium,Eastside,25.12,3,10
GYM-5314,2024-05-11 17:30:13.533834,Standard,Downtown,122.92,7,5
GYM-5315,2024-05-14 11:22:06.315789,Premium,Downtown,25.89,10,9
GYM-5316,2024-05-17 05:13:59.097744,Elite,Downtown,114.71,14,7
GYM-5317,2024-05-19 23:05:51.879699,Standard,Downtown,25.23,14,3
GYM-5318,2024-05-22 16:57:44.661654,Basic,Uptown,73.39,3,10
GYM-5319,2024-05-25 10:49:37.443609,Premium,Downtown,44.82,3,0
GYM-5320,2024-05-28 04:41:30.225563,Elite,Eastside,25.67,6,1
GYM-5321,2024-05-30 22:33:23.007518,Basic,Uptown,43.19,9,10
GYM-5322,2024-06-02 16:25:15.789473,Premium,Eastside,46.68,28,9
GYM-5323,2024-06-05 10:17:08.571428,Premium,Downtown,70.57,8,3
GYM-5324,2024-06-08 04:09:01.353383,Elite,Downtown,72.72,10,11
GYM-5325,2024-06-10 22:00:54.135338,Basic,Uptown,46.29,21,7
GYM-5326,2024-06-13 15:52:46.917293,Basic,Downtown,46.66,10,2
GYM-5327,2024-06-16 09:44:39.699248,Elite,Downtown,23.89,29,10
GYM-5328,2024-06-19 03:36:32.481203,Basic,Downtown,45.97,14,11
GYM-5329,2024-06-21 21:28:25.263157,Basic,Uptown,43.64,10,9
GYM-5330,2024-06-24 15:20:18.045112,Standard,Eastside,117.19,23,7
GYM-5331,2024-06-27 09:12:10.827067,Standard,Eastside,117.9,23,10
GYM-5332,2024-06-30 03:04:03.609022,Premium,Riverside,121.1,19,9
GYM-5333,2024-07-02 20:55:56.390977,Basic,Downtown,45.58,4,5
GYM-5334,2024-07-05 14:47:49.172932,Elite,Uptown,26.08,8,9
GYM-5335,2024-07-08 08:39:41.954887,Basic,Riverside,42.81,17,10
GYM-5336,2024-07-11 02:31:34.736842,Premium,Downtown,43.62,11,0
GYM-5337,2024-07-13 20:23:27.518796,Basic,Uptown,118.34,12,5
GYM-5338,2024-07-16 14:15:20.300751,Standard,Eastside,123.82,8,11
GYM-5339,2024-07-19 08:07:13.082706,Basic,Uptown,45.22,8,3
GYM-5340,2024-07-22 01:59:05.864661,Basic,Uptown,25.03,14,7
GYM-5341,2024-07-24 19:50:58.646616,Basic,Eastside,123.12,24,5
GYM-5342,2024-07-27 13:42:51.428571,Premium,Riverside,71.09,10,7
GYM-5343,2024-07-30 07:34:44.210526,Standard,Downtown,117.48,22,4
GYM-5344,2024-08-02 01:26:36.992481,Basic,Riverside,43.14,29,7
GYM-5345,2024-08-04 19:18:29.774436,Elite,Eastside,44.83,4,9
GYM-5346,2024-08-07 13:10:22.556390,Premium,Downtown,25.95,27,8
