Order_ID,Order_Date,Dish_Name,Cuisine_Type,Table_Number,Server,Order_Total,Tip_Amount,Party_Size
TBL-3105,2023-03-27 06:16:25.094549,Beef Burger,Italian,13,Maria,41.98,5.86,7
TBL-3106,2023-03-28 01:45:43.047830,Grilled Chicken,Italian,13,John,38.17,10.82,2
TBL-3107,2023-03-28 21:15:01.001112,Chocolate Cake,Continental,15,Ali,18.23,5.68,7
TBL-3108,2023-03-29 16:44:18.954393,Chocolate Cake,Mexican,4,Ali,32.77,14.12,5
TBL-3109,2023-03-30 12:13:36.907675,Chocolate Cake,Mexican,7,John,18.21,11.84,6
TBL-3110,2023-03-31 07:42:54.860956,Beef Burger,Continental,18,Maria,47.19,0.41,5
TBL-3111,2023-04-01 03:12:12.814238,Margherita Pizza,American,23,John,19.11,12.28,2
TBL-3112,2023-04-01 22:41:30.767519,Veggie Pasta,Mexican,1,Maria,28.08,11.59,7
TBL-3113,2023-04-02 18:10:48.720800,Veggie Pasta,Mexican,10,Maria,51.51,7.75,1
TBL-3114,2023-04-03 13:40:06.674082,Margherita Pizza,Mexican,22,Ahmed,28.69,7.45,6
TBL-3115,2023-04-04 09:09:24.627363,Caesar Salad,Mexican,7,Ahmed,17.23,12.53,2
TBL-3116,2023-04-05 04:38:42.580645,Margherita Pizza,American,11,Ahmed,10.51,6.37,6
TBL-3117,2023-04-06 00:08:00.533926,Veggie Pasta,Italian,22,Maria,8.94,2.39,3
TBL-3118,2023-04-06 19:37:18.487208,Chocolate Cake,Italian,24,John,27.19,4.69,2
TBL-3119,2023-04-07 15:06:36.440489,Chocolate Cake,Mexican,16,John,20.87,3.98,2
TBL-3120,2023-04-08 10:35:54.393770,Veggie Pasta,Mexican,17,Maria,11.36,10.22,3
TBL-3121,2023-04-09 06:05:12.347052,Beef Burger,Mexican,15,Ali,31.06,2.68,7
TBL-3122,2023-04-10 01:34:30.300333,Caesar Salad,Mexican,7,Maria,30.84,9.67,6
TBL-3123,2023-04-10 21:03:48.253615,Veggie Pasta,Italian,22,John,20.68,6.99,5
TBL-3124,2023-04-11 16:33:06.206896,Chocolate Cake,American,1,John,42.88,12.59,5
TBL-3125,2023-04-12 12:02:24.160177,Margherita Pizza,American,2,Ahmed,7.97,7.27,3
TBL-3126,2023-04-13 07:31:42.113459,Grilled Chicken,Continental,15,Maria,17.58,13.95,7
TBL-3127,2023-04-14 03:01:00.066740,Beef Burger,Mexican,21,Ahmed,28.61,13.51,2
TBL-3128,2023-04-14 22:30:18.020022,Grilled Chicken,Mexican,20,Ahmed,12.11,2.78,7
TBL-3129,2023-04-15 17:59:35.973303,Margherita Pizza,Mexican,17,Ahmed,32.56,10.29,3
TBL-3130,2023-04-16 13:28:53.926585,Veggie Pasta,American,10,Sara,37.26,3.22,3
TBL-3131,2023-04-17 08:58:11.879866,Steak Frites,Continental,9,Ali,4.24,12.35,4
TBL-3132,2023-04-18 04:27:29.833147,Chocolate Cake,Mexican,11,Sara,43.59,9.54,6
TBL-3133,2023-04-18 23:56:47.786429,Beef Burger,Continental,7,Maria,27.76,4.41,5
TBL-3134,2023-04-19 19:26:05.739710,Chocolate Cake,Mexican,11,Ahmed,16.5,3.74,6
TBL-3135,2023-04-20 14:55:23.692992,Caesar Salad,Mexican,3,Ahmed,9.41,6.44,1
TBL-3136,2023-04-21 10:24:41.646273,Veggie Pasta,Italian,8,Maria,34.7,12.01,2
TBL-3137,2023-04-22 05:53:59.599555,Margherita Pizza,Mexican,23,Maria,11.02,11.94,6
TBL-3138,2023-04-23 01:23:17.552836,Margherita Pizza,Italian,17,Ahmed,27.73,0.5,7
TBL-3139,2023-04-23 20:52:35.506117,Beef Burger,Mexican,4,Maria,11.29,4.53,1
TBL-3140,2023-04-24 16:21:53.459399,Steak Frites,Mexican,7,Ali,21.72,6.34,7
TBL-3141,2023-04-25 11:51:11.412680,Grilled Chicken,Mexican,7,John,33.95,8.78,2
TBL-3142,2023-04-26 07:20:29.365962,Grilled Chicken,American,7,Sara,16.62,2.24,7
TBL-3143,2023-04-27 02:49:47.319243,Veggie Pasta,Italian,17,Maria,43.44,5.03,7
TBL-3144,2023-04-27 22:19:05.272525,Beef Burger,Mexican,22,Maria,28.94,13.28,5
TBL-3145,2023-04-28 17:48:23.225806,Grilled Chicken,Mexican,18,Sara,12.14,7.15,2
TBL-3146,2023-04-29 13:17:41.179087,Margherita Pizza,American,12,Sara,9.85,11.16,6
TBL-3147,2023-04-30 08:46:59.132369,Margherita Pizza,Mexican,4,Ali,14.04,7.27,1
TBL-3148,2023-05-01 04:16:17.085650,Beef Burger,Continental,4,Sara,21.19,6.97,3
TBL-3149,2023-05-01 23:45:35.038932,Steak Frites,Mexican,20,Ahmed,45.48,9.33,5
TBL-3150,2023-05-02 19:14:52.992213,Chocolate Cake,Italian,17,Maria,49.73,3.89,1
TBL-3151,2023-05-03 14:44:10.945494,Fish Tacos,Continental,13,Ahmed,16.28,3.75,3
TBL-3152,2023-05-04 10:13:28.898776,Caesar Salad,American,14,Ahmed,16.0,14.84,6
TBL-3153,2023-05-05 05:42:46.852057,Chocolate Cake,Mexican,21,Ahmed,31.35,13.03,1
TBL-3154,2023-05-06 01:12:04.805339,Veggie Pasta,Continental,20,Ali,31.23,11.07,3
TBL-3155,2023-05-06 20:41:22.758620,Margherita Pizza,American,3,Sara,40.04,2.06,1
TBL-3156,2023-05-07 16:10:40.711902,Grilled Chicken,Mexican,10,Ali,40.57,0.45,5
TBL-3157,2023-05-08 11:39:58.665183,Fish Tacos,Italian,2,Ali,13.5,2.63,1
TBL-3158,2023-05-09 07:09:16.618464,Grilled Chicken,Continental,10,Sara,8.71,14.07,2
TBL-3159,2023-05-10 02:38:34.571746,Fish Tacos,Italian,16,Sara,29.15,12.24,4
TBL-3160,2023-05-10 22:07:52.525027,Steak Frites,Mexican,6,Ali,24.25,7.85,2
TBL-3161,2023-05-11 17:37:10.478309,Beef Burger,American,4,Ahmed,6.11,14.53,2
TBL-3162,2023-05-12 13:06:28.431590,Caesar Salad,Italian,12,John,8.58,2.2,6
TBL-3163,2023-05-13 08:35:46.384872,Veggie Pasta,American,13,Maria,28.45,8.39,6
TBL-3164,2023-05-14 04:05:04.338153,Margherita Pizza,Continental,18,Maria,20.22,2.75,1
TBL-3165,2023-05-14 23:34:22.291434,Caesar Salad,Italian,1,Ahmed,28.78,4.6,7
TBL-3166,2023-05-15 19:03:40.244716,Beef Burger,American,6,Ali,11.67,14.1,4
TBL-3167,2023-05-16 14:32:58.197997,Steak Frites,Italian,19,Sara,29.82,13.02,2
TBL-3168,2023-05-17 10:02:16.151279,Margherita Pizza,Italian,17,Sara,25.78,1.53,7
TBL-3169,2023-05-18 05:31:34.104560,Margherita Pizza,Italian,22,John,30.92,3.74,3
TBL-3170,2023-05-19 01:00:52.057842,Steak Frites,Mexican,20,John,16.91,8.92,3
TBL-3171,2023-05-19 20:30:10.011123,Beef Burger,Continental,21,Maria,14.98,0.92,2
TBL-3172,2023-05-20 15:59:27.964404,Margherita Pizza,Mexican,13,John,9.4,8.25,7
TBL-3173,2023-05-21 11:28:45.917686,Chocolate Cake,Continental,24,Sara,18.43,8.77,3
TBL-3174,2023-05-22 06:58:03.870967,Margherita Pizza,Mexican,10,John,36.47,4.36,5
TBL-3175,2023-05-23 02:27:21.824249,Grilled Chicken,American,22,Ahmed,41.46,4.4,2
TBL-3176,2023-05-23 21:56:39.777530,Veggie Pasta,Continental,10,John,11.08,3.44,7
TBL-3177,2023-05-24 17:25:57.730812,Chocolate Cake,Italian,11,John,21.18,14.04,6
TBL-3178,2023-05-25 12:55:15.684093,Steak Frites,Mexican,17,Ali,45.81,5.83,4
TBL-3179,2023-05-26 08:24:33.637374,Steak Frites,Italian,10,Ali,48.89,8.78,3
TBL-3180,2023-05-27 03:53:51.590656,Veggie Pasta,Continental,4,Sara,18.04,4.52,5
TBL-3181,2023-05-27 23:23:09.543937,Steak Frites,Italian,22,Ali,38.07,10.54,4
TBL-3182,2023-05-28 18:52:27.497219,Margherita Pizza,Italian,11,John,34.89,1.52,7
TBL-3183,2023-05-29 14:21:45.450500,Steak Frites,American,23,Ahmed,33.47,1.07,5
TBL-3184,2023-05-30 09:51:03.403781,Chocolate Cake,Mexican,10,John,7.84,11.16,1
TBL-3185,2023-05-31 05:20:21.357063,Beef Burger,Italian,24,Maria,15.75,10.9,6
TBL-3186,2023-06-01 00:49:39.310344,Chocolate Cake,American,15,Ahmed,20.0,3.98,2
TBL-3187,2023-06-01 20:18:57.263626,Fish Tacos,American,19,Maria,19.69,5.33,3
TBL-3188,2023-06-02 15:48:15.216907,Fish Tacos,Mexican,19,Maria,21.06,14.36,4
TBL-3189,2023-06-03 11:17:33.170189,Steak Frites,Continental,5,Maria,51.55,1.56,2
TBL-3190,2023-06-04 06:46:51.123470,Beef Burger,Mexican,20,Sara,18.37,2.75,7
TBL-3191,2023-06-05 02:16:09.076751,Fish Tacos,Mexican,23,John,26.39,6.45,7
TBL-3192,2023-06-05 21:45:27.030033,Beef Burger,American,16,Sara,25.92,4.23,2
TBL-3193,2023-06-06 17:14:44.983314,Veggie Pasta,Continental,23,Maria,21.2,9.74,3
TBL-3194,2023-06-07 12:44:02.936596,Grilled Chicken,Italian,21,John,11.49,10.36,3
TBL-3195,2023-06-08 08:13:20.889877,Beef Burger,Italian,16,Ahmed,22.69,7.9,5
TBL-3196,2023-06-09 03:42:38.843159,Chocolate Cake,Italian,12,Ali,6.04,9.17,5
TBL-3197,2023-06-09 23:11:56.796440,Veggie Pasta,American,21,Ali,27.74,6.5,5
TBL-3198,2023-06-10 18:41:14.749721,Margherita Pizza,American,5,Maria,5.37,11.41,1
TBL-3199,2023-06-11 14:10:32.703003,Margherita Pizza,Continental,14,Maria,26.49,0.63,4
TBL-3200,2023-06-12 09:39:50.656284,Fish Tacos,Mexican,20,Maria,15.3,4.69,2
TBL-3201,2023-06-13 05:09:08.609566,Caesar Salad,American,23,Sara,12.42,10.27,2
TBL-3202,2023-06-14 00:38:26.562847,Caesar Salad,Italian,7,Ali,31.6,4.94,6
TBL-3203,2023-06-14 20:07:44.516129,Steak Frites,Mexican,3,Sara,17.24,1.18,1
TBL-3204,2023-06-15 15:37:02.469410,Margherita Pizza,American,9,John,22.08,5.18,1
TBL-3205,2023-06-16 11:06:20.422691,Steak Frites,Continental,21,John,8.01,10.67,4
TBL-3206,2023-06-17 06:35:38.375973,Chocolate Cake,American,13,Ahmed,42.99,1.83,6
TBL-3207,2023-06-18 02:04:56.329254,Fish Tacos,Mexican,2,Ahmed,23.21,10.87,4
TBL-3208,2023-06-18 21:34:14.282536,Grilled Chicken,Continental,3,Maria,23.18,11.63,2
TBL-3209,2023-06-19 17:03:32.235817,Veggie Pasta,American,9,Ali,38.65,9.53,6
TBL-3210,2023-06-20 12:32:50.189098,Caesar Salad,American,9,Ali,28.04,3.66,3
TBL-3211,2023-06-21 08:02:08.142380,Margherita Pizza,Mexican,4,John,3.84,12.08,5
TBL-3212,2023-06-22 03:31:26.095661,Veggie Pasta,American,12,Maria,45.14,3.22,2
TBL-3213,2023-06-22 23:00:44.048943,Veggie Pasta,Italian,12,Maria,18.01,13.59,7
TBL-3214,2023-06-23 18:30:02.002224,Grilled Chicken,American,5,Sara,43.8,10.6,2
TBL-3215,2023-06-24 13:59:19.955506,Beef Burger,Italian,6,Ali,17.67,0.82,7
TBL-3216,2023-06-25 09:28:37.908787,Steak Frites,Mexican,16,Sara,15.55,11.99,3
TBL-3217,2023-06-26 04:57:55.862068,Grilled Chicken,Italian,23,Maria,27.08,7.6,6
TBL-3218,2023-06-27 00:27:13.815350,Steak Frites,American,24,Ahmed,56.7,6.79,4
TBL-3219,2023-06-27 19:56:31.768631,Veggie Pasta,Continental,14,Ahmed,38.05,6.31,1
TBL-3220,2023-06-28 15:25:49.721913,Steak Frites,Mexican,1,John,28.6,9.1,1
TBL-3221,2023-06-29 10:55:07.675194,Veggie Pasta,Mexican,22,Ali,26.86,10.87,3
TBL-3222,2023-06-30 06:24:25.628476,Steak Frites,Mexican,23,Ahmed,22.58,13.44,2
TBL-3223,2023-07-01 01:53:43.581757,Caesar Salad,American,7,Ali,42.82,4.09,5
TBL-3224,2023-07-01 21:23:01.535038,Steak Frites,Mexican,10,Sara,32.0,9.46,1
TBL-3225,2023-07-02 16:52:19.488320,Grilled Chicken,Italian,1,Ahmed,9.28,10.3,5
TBL-3226,2023-07-03 12:21:37.441601,Steak Frites,Mexican,20,John,12.46,10.12,2
TBL-3227,2023-07-04 07:50:55.394883,Veggie Pasta,Mexican,19,Ali,29.1,7.4,2
TBL-3228,2023-07-05 03:20:13.348164,Veggie Pasta,Continental,1,John,11.23,5.87,3
TBL-3229,2023-07-05 22:49:31.301446,Grilled Chicken,Continental,17,Ali,23.14,11.44,5
TBL-3230,2023-07-06 18:18:49.254727,Chocolate Cake,Italian,10,Sara,33.34,4.5,3
TBL-3231,2023-07-07 13:48:07.208008,Fish Tacos,American,14,Ahmed,27.18,3.12,3
TBL-3232,2023-07-08 09:17:25.161290,Chocolate Cake,Mexican,6,Sara,10.21,8.19,3
TBL-3233,2023-07-09 04:46:43.114571,Caesar Salad,American,20,Ahmed,12.87,4.01,3
TBL-3234,2023-07-10 00:16:01.067853,Beef Burger,Mexican,10,John,27.61,0.5,3
TBL-3235,2023-07-10 19:45:19.021134,Veggie Pasta,Continental,21,Maria,53.59,0.77,6
TBL-3236,2023-07-11 15:14:36.974416,Margherita Pizza,American,4,Maria,20.66,10.43,5
TBL-3237,2023-07-12 10:43:54.927697,Beef Burger,Continental,15,John,33.92,14.6,3
TBL-3238,2023-07-13 06:13:12.880978,Chocolate Cake,Continental,8,Ali,27.3,6.82,6
TBL-3239,2023-07-14 01:42:30.834260,Chocolate Cake,Continental,24,Ahmed,15.21,2.21,4
TBL-3240,2023-07-14 21:11:48.787541,Caesar Salad,Italian,14,John,34.12,12.27,7
TBL-3241,2023-07-15 16:41:06.740823,Caesar Salad,American,18,Maria,7.86,3.92,4
TBL-3242,2023-07-16 12:10:24.694104,Fish Tacos,Italian,3,John,32.88,14.93,2
TBL-3243,2023-07-17 07:39:42.647385,Fish Tacos,Italian,17,Maria,28.15,8.45,4
TBL-3244,2023-07-18 03:09:00.600667,Grilled Chicken,Italian,3,Sara,16.02,3.49,6
TBL-3245,2023-07-18 22:38:18.553948,Caesar Salad,American,9,Ahmed,11.82,7.44,2
TBL-3246,2023-07-19 18:07:36.507230,Steak Frites,Italian,6,Sara,16.81,5.03,2
TBL-3247,2023-07-20 13:36:54.460511,Steak Frites,American,1,Maria,14.57,11.69,5
TBL-3248,2023-07-21 09:06:12.413793,Caesar Salad,Continental,15,John,18.91,1.59,7
TBL-3249,2023-07-22 04:35:30.367074,Chocolate Cake,Continental,6,John,17.77,12.86,3
TBL-3250,2023-07-23 00:04:48.320355,Caesar Salad,Continental,13,Ali,16.02,11.51,4
TBL-3251,2023-07-23 19:34:06.273637,Margherita Pizza,Italian,19,Sara,7.65,12.92,5
TBL-3252,2023-07-24 15:03:24.226918,Margherita Pizza,Mexican,5,Ali,10.84,13.42,5
TBL-3253,2023-07-25 10:32:42.180200,Fish Tacos,Mexican,18,John,36.83,3.45,2
TBL-3254,2023-07-26 06:02:00.133481,Chocolate Cake,Italian,8,Maria,16.28,7.82,3
TBL-3255,2023-07-27 01:31:18.086763,Beef Burger,Continental,8,John,19.1,12.75,7
TBL-3256,2023-07-27 21:00:36.040044,Veggie Pasta,American,14,Maria,17.25,5.66,7
TBL-3257,2023-07-28 16:29:53.993325,Fish Tacos,Continental,16,Sara,43.31,0.91,6
TBL-3258,2023-07-29 11:59:11.946607,Steak Frites,Italian,16,Sara,14.37,4.37,1
TBL-3259,2023-07-30 07:28:29.899888,Margherita Pizza,Mexican,5,John,13.8,3.63,3
TBL-3260,2023-07-31 02:57:47.853170,Fish Tacos,Italian,14,Sara,28.47,13.05,1
TBL-3261,2023-07-31 22:27:05.806451,Grilled Chicken,Continental,7,Ahmed,24.07,6.96,3
TBL-3262,2023-08-01 17:56:23.759733,Veggie Pasta,Mexican,7,Ahmed,28.87,10.25,7
TBL-3263,2023-08-02 13:25:41.713014,Chocolate Cake,Italian,23,John,27.95,14.43,3
TBL-3264,2023-08-03 08:54:59.666295,Caesar Salad,Italian,3,Maria,34.56,4.49,2
TBL-3265,2023-08-04 04:24:17.619577,Steak Frites,American,10,Ali,10.05,11.42,6
TBL-3266,2023-08-04 23:53:35.572858,Beef Burger,Italian,11,Ali,27.1,0.34,6
TBL-3267,2023-08-05 19:22:53.526140,Veggie Pasta,Italian,6,Sara,13.85,1.56,5
TBL-3268,2023-08-06 14:52:11.479421,Chocolate Cake,Continental,19,Sara,6.23,2.43,6
TBL-3269,2023-08-07 10:21:29.432703,Chocolate Cake,Continental,12,Sara,27.86,4.69,5
TBL-3270,2023-08-08 05:50:47.385984,Chocolate Cake,Mexican,18,John,27.04,6.04,5
TBL-3271,2023-08-09 01:20:05.339265,Veggie Pasta,Continental,10,Maria,21.63,7.16,7
