Customer_ID,Signup_Date,Plan,Billing_Cycle,Region,MRR,Seats,Churned
CUST-4035,2022-02-24 19:52:47.381974,Enterprise,Annual,North America,18.53,36,1
CUST-4036,2022-02-26 09:28:35.021459,Growth,Monthly,North America,18.38,39,0
CUST-4037,2022-02-27 23:04:22.660944,Starter,Annual,North America,18.44,39,0
CUST-4038,2022-03-01 12:40:10.300429,Starter,Monthly,Europe,20.71,2,0
CUST-4039,2022-03-03 02:15:57.939914,Growth,Annual,LATAM,47.97,45,0
CUST-4040,2022-03-04 15:51:45.579399,Starter,Monthly,North America,19.4,22,0
CUST-4041,2022-03-06 05:27:33.218884,Starter,Annual,North America,49.22,4,1
CUST-4042,2022-03-07 19:03:20.858369,Growth,Monthly,North America,20.43,27,0
CUST-4043,2022-03-09 08:39:08.497854,Growth,Annual,Europe,96.41,29,0
CUST-4044,2022-03-10 22:14:56.137339,Enterprise,Monthly,APAC,48.35,20,0
CUST-4045,2022-03-12 11:50:43.776824,Growth,Monthly,Europe,20.3,37,0
CUST-4046,2022-03-14 01:26:31.416309,Starter,Monthly,Europe,17.71,27,0
CUST-4047,2022-03-15 15:02:19.055793,Growth,Annual,North America,49.92,11,1
CUST-4048,2022-03-17 04:38:06.695278,Starter,Monthly,LATAM,97.02,31,0
CUST-4049,2022-03-18 18:13:54.334763,Growth,Monthly,North America,20.85,13,0
CUST-4050,2022-03-20 07:49:41.974248,Pro,Monthly,North America,51.17,6,1
CUST-4051,2022-03-21 21:25:29.613733,Starter,Monthly,APAC,89.31,14,0
CUST-4052,2022-03-23 11:01:17.253218,Starter,Annual,LATAM,52.33,45,1
CUST-4053,2022-03-25 00:37:04.892703,Pro,Monthly,Europe,19.77,29,0
CUST-4054,2022-03-26 14:12:52.532188,Growth,Monthly,North America,49.6,16,0
CUST-4055,2022-03-28 03:48:40.171673,Growth,Monthly,APAC,18.0,18,0
CUST-4056,2022-03-29 17:24:27.811158,Pro,Monthly,Europe,278.03,43,0
CUST-4057,2022-03-31 07:00:15.450643,Growth,Annual,Europe,306.68,33,0
CUST-4058,2022-04-01 20:36:03.090128,Starter,Monthly,LATAM,48.41,38,0
CUST-4059,2022-04-03 10:11:50.729613,Pro,Monthly,LATAM,20.37,30,0
CUST-4060,2022-04-04 23:47:38.369098,Enterprise,Annual,Europe,18.1,49,0
CUST-4061,2022-04-06 13:23:26.008583,Starter,Annual,APAC,101.72,33,0
CUST-4062,2022-04-08 02:59:13.648068,Starter,Monthly,APAC,283.98,20,0
CUST-4063,2022-04-09 16:35:01.287553,Pro,Annual,LATAM,50.34,13,0
CUST-4064,2022-04-11 06:10:48.927038,Growth,Annual,LATAM,90.06,3,0
CUST-4065,2022-04-12 19:46:36.566523,Starter,Monthly,Europe,18.59,38,0
CUST-4066,2022-04-14 09:22:24.206008,Growth,Annual,North America,279.43,46,0
CUST-4067,2022-04-15 22:58:11.845493,Pro,Monthly,North America,50.04,33,0
CUST-4068,2022-04-17 12:33:59.484978,Growth,Monthly,North America,18.3,24,0
CUST-4069,2022-04-19 02:09:47.124463,Starter,Annual,LATAM,315.24,7,0
CUST-4070,2022-04-20 15:45:34.763948,Starter,Annual,APAC,275.95,32,0
CUST-4071,2022-04-22 05:21:22.403433,Growth,Annual,LATAM,49.55,10,0
CUST-4072,2022-04-23 18:57:10.042918,Enterprise,Monthly,North America,304.6,31,1
CUST-4073,2022-04-25 08:32:57.682403,Growth,Monthly,North America,17.18,15,0
CUST-4074,2022-04-26 22:08:45.321888,Starter,Annual,North America,44.45,43,0
CUST-4075,2022-04-28 11:44:32.961373,Enterprise,Monthly,APAC,95.2,46,0
CUST-4076,2022-04-30 01:20:20.600858,Starter,Annual,North America,101.16,12,0
CUST-4077,2022-05-01 14:56:08.240343,Growth,Monthly,APAC,53.53,16,0
CUST-4078,2022-05-03 04:31:55.879828,Starter,Monthly,LATAM,274.53,46,0
CUST-4079,2022-05-04 18:07:43.519313,Pro,Monthly,North America,311.15,1,0
CUST-4080,2022-05-06 07:43:31.158798,Pro,Annual,APAC,19.73,26,0
CUST-4081,2022-05-07 21:19:18.798283,Pro,Monthly,APAC,309.13,7,0
CUST-4082,2022-05-09 10:55:06.437768,Starter,Annual,LATAM,19.06,22,0
CUST-4083,2022-05-11 00:30:54.077253,Growth,Annual,North America,108.24,2,0
CUST-4084,2022-05-12 14:06:41.716738,Starter,Monthly,North America,49.02,7,0
CUST-4085,2022-05-14 03:42:29.356223,Enterprise,Monthly,North America,52.32,20,0
CUST-4086,2022-05-15 17:18:16.995708,Starter,Annual,APAC,18.1,3,0
CUST-4087,2022-05-17 06:54:04.635193,Growth,Monthly,LATAM,52.0,40,0
CUST-4088,2022-05-18 20:29:52.274678,Pro,Monthly,North America,20.89,29,0
CUST-4089,2022-05-20 10:05:39.914163,Starter,Annual,Europe,323.52,23,1
CUST-4090,2022-05-21 23:41:27.553648,Starter,Monthly,APAC,18.26,24,1
CUST-4091,2022-05-23 13:17:15.193133,Starter,Annual,LATAM,52.39,42,0
CUST-4092,2022-05-25 02:53:02.832618,Growth,Monthly,LATAM,17.46,42,0
CUST-4093,2022-05-26 16:28:50.472103,Enterprise,Monthly,APAC,19.68,3,0
CUST-4094,2022-05-28 06:04:38.111587,Growth,Annual,LATAM,47.45,34,1
CUST-4095,2022-05-29 19:40:25.751072,Enterprise,Annual,LATAM,308.49,24,0
CUST-4096,2022-05-31 09:16:13.390557,Starter,Monthly,LATAM,48.14,39,0
CUST-4097,2022-06-01 22:52:01.030042,Starter,Annual,Europe,269.64,39,0
CUST-4098,2022-06-03 12:27:48.669527,Enterprise,Annual,Europe,282.93,35,0
CUST-4099,2022-06-05 02:03:36.309012,Pro,Monthly,Europe,44.52,34,0
CUST-4100,2022-06-06 15:39:23.948497,Starter,Monthly,LATAM,294.65,11,0
CUST-4101,2022-06-08 05:15:11.587982,Growth,Monthly,Europe,52.33,42,0
CUST-4102,2022-06-09 18:50:59.227467,Pro,Annual,LATAM,103.71,35,0
CUST-4103,2022-06-11 08:26:46.866952,Pro,Annual,APAC,104.72,14,0
CUST-4104,2022-06-12 22:02:34.506437,Growth,Monthly,North America,105.08,12,0
CUST-4105,2022-06-14 11:38:22.145922,Starter,Annual,Europe,291.34,25,0
CUST-4106,2022-06-16 01:14:09.785407,Starter,Annual,North America,19.02,17,1
CUST-4107,2022-06-17 14:49:57.424892,Growth,Annual,APAC,49.08,34,0
CUST-4108,2022-06-19 04:25:45.064377,Growth,Annual,Europe,91.34,20,1
CUST-4109,2022-06-20 18:01:32.703862,Starter,Monthly,Europe,49.96,9,0
CUST-4110,2022-06-22 07:37:20.343347,Starter,Monthly,North America,312.17,20,0
CUST-4111,2022-06-23 21:13:07.982832,Starter,Annual,North America,50.09,40,0
CUST-4112,2022-06-25 10:48:55.622317,Growth,Monthly,LATAM,51.41,41,0
CUST-4113,2022-06-27 00:24:43.261802,Starter,Monthly,LATAM,45.27,16,1
CUST-4114,2022-06-28 14:00:30.901287,Starter,Annual,Europe,104.18,39,0
CUST-4115,2022-06-30 03:36:18.540772,Starter,Annual,LATAM,17.89,5,0
CUST-4116,2022-07-01 17:12:06.180257,Pro,Annual,APAC,20.43,49,0
CUST-4117,2022-07-03 06:47:53.819742,Growth,Annual,Europe,283.75,38,0
CUST-4118,2022-07-04 20:23:41.459227,Starter,Annual,Europe,18.97,3,0
CUST-4119,2022-07-06 09:59:29.098712,Growth,Monthly,APAC,18.95,35,0
CUST-4120,2022-07-07 23:35:16.738197,Growth,Monthly,LATAM,46.73,25,0
CUST-4121,2022-07-09 13:11:04.377682,Growth,Monthly,Europe,47.64,44,0
CUST-4122,2022-07-11 02:46:52.017167,Growth,Annual,Europe,17.81,12,0
CUST-4123,2022-07-12 16:22:39.656652,Growth,Annual,LATAM,303.19,44,0
CUST-4124,2022-07-14 05:58:27.296137,Growth,Annual,APAC,20.57,43,0
CUST-4125,2022-07-15 19:34:14.935622,Starter,Annual,Europe,47.2,14,0
CUST-4126,2022-07-17 09:10:02.575107,Starter,Annual,Europe,19.03,22,0
CUST-4127,2022-07-18 22:45:50.214592,Starter,Monthly,APAC,52.55,32,0
CUST-4128,2022-07-20 12:21:37.854077,Growth,Annual,North America,18.82,12,0
CUST-4129,2022-07-22 01:57:25.493562,Growth,Annual,North America,318.81,49,0
CUST-4130,2022-07-23 15:33:13.133047,Pro,Annual,APAC,295.79,10,0
CUST-4131,2022-07-25 05:09:00.772532,Starter,Monthly,North America,18.77,12,0
CUST-4132,2022-07-26 18:44:48.412017,Growth,Annual,APAC,17.7,25,0
CUST-4133,2022-07-28 08:20:36.051502,Starter,Monthly,LATAM,276.57,24,0
CUST-4134,2022-07-29 21:56:23.690987,Starter,Monthly,North America,50.09,3,0
CUST-4135,2022-07-31 11:32:11.330472,Pro,Monthly,Europe,20.24,45,0
CUST-4136,2022-08-02 01:07:58.969957,Starter,Monthly,LATAM,17.61,12,0
CUST-4137,2022-08-03 14:43:46.609442,Starter,Annual,North America,53.02,6,0
CUST-4138,2022-08-05 04:19:34.248927,Starter,Monthly,LATAM,96.21,26,0
CUST-4139,2022-08-06 17:55:21.888412,Pro,Monthly,North America,97.52,46,0
CUST-4140,2022-08-08 07:31:09.527896,Starter,Annual,LATAM,20.5,1,0
CUST-4141,2022-08-09 21:06:57.167381,Enterprise,Annual,Europe,52.88,24,0
CUST-4142,2022-08-11 10:42:44.806866,Enterprise,Annual,North America,49.24,45,0
CUST-4143,2022-08-13 00:18:32.446351,Pro,Monthly,APAC,94.58,44,0
CUST-4144,2022-08-14 13:54:20.085836,Starter,Monthly,North America,45.79,9,0
CUST-4145,2022-08-16 03:30:07.725321,Growth,Annual,Europe,18.13,31,0
CUST-4146,2022-08-17 17:05:55.364806,Starter,Monthly,APAC,315.78,41,0
CUST-4147,2022-08-19 06:41:43.004291,Pro,Annual,APAC,95.53,33,0
CUST-4148,2022-08-20 20:17:30.643776,Growth,Monthly,Europe,50.91,33,0
CUST-4149,2022-08-22 09:53:18.283261,Starter,Monthly,LATAM,17.84,38,0
CUST-4150,2022-08-23 23:29:05.922746,Starter,Annual,Europe,18.92,23,0
CUST-4151,2022-08-25 13:04:53.562231,Pro,Monthly,Europe,290.16,4,0
CUST-4152,2022-08-27 02:40:41.201716,Pro,Annual,Europe,299.22,32,1
CUST-4153,2022-08-28 16:16:28.841201,Growth,Monthly,LATAM,100.38,31,0
CUST-4154,2022-08-30 05:52:16.480686,Growth,Annual,APAC,20.87,42,0
CUST-4155,2022-08-31 19:28:04.120171,Pro,Monthly,North America,52.92,46,0
CUST-4156,2022-09-02 09:03:51.759656,Pro,Monthly,LATAM,50.92,17,0
CUST-4157,2022-09-03 22:39:39.399141,Pro,Annual,Europe,17.68,47,0
CUST-4158,2022-09-05 12:15:27.038626,Starter,Annual,Europe,20.59,1,0
CUST-4159,2022-09-07 01:51:14.678111,Growth,Annual,North America,52.85,48,1
CUST-4160,2022-09-08 15:27:02.317596,Pro,Annual,LATAM,52.79,7,0
CUST-4161,2022-09-10 05:02:49.957081,Starter,Monthly,North America,98.58,32,0
CUST-4162,2022-09-11 18:38:37.596566,Starter,Annual,LATAM,92.48,34,0
CUST-4163,2022-09-13 08:14:25.236051,Starter,Annual,North America,51.49,32,0
CUST-4164,2022-09-14 21:50:12.875536,Growth,Annual,APAC,47.91,49,0
CUST-4165,2022-09-16 11:26:00.515021,Pro,Monthly,North America,95.92,28,0
CUST-4166,2022-09-18 01:01:48.154506,Starter,Annual,Europe,18.58,7,0
CUST-4167,2022-09-19 14:37:35.793991,Growth,Monthly,LATAM,19.22,30,0
CUST-4168,2022-09-21 04:13:23.433476,Starter,Monthly,APAC,289.04,15,0
CUST-4169,2022-09-22 17:49:11.072961,Pro,Monthly,APAC,19.72,30,0
CUST-4170,2022-09-24 07:24:58.712446,Pro,Annual,North America,19.56,19,0
CUST-4171,2022-09-25 21:00:46.351931,Growth,Monthly,LATAM,99.18,3,0
CUST-4172,2022-09-27 10:36:33.991416,Pro,Monthly,Europe,90.17,32,0
CUST-4173,2022-09-29 00:12:21.630901,Starter,Annual,APAC,20.66,5,0
CUST-4174,2022-09-30 13:48:09.270386,Pro,Monthly,LATAM,293.72,17,0
CUST-4175,2022-10-02 03:23:56.909871,Pro,Monthly,APAC,18.81,31,0
CUST-4176,2022-10-03 16:59:44.549356,Starter,Annual,APAC,98.13,44,1
CUST-4177,2022-10-05 06:35:32.188841,Enterprise,Annual,North America,96.33,16,0
CUST-4178,2022-10-06 20:11:19.828326,Starter,Monthly,Europe,309.44,15,0
CUST-4179,2022-10-08 09:47:07.467811,Growth,Monthly,APAC,89.38,15,0
CUST-4180,2022-10-09 23:22:55.107296,Starter,Monthly,North America,106.4,29,0
CUST-4181,2022-10-11 12:58:42.746781,Pro,Annual,Europe,17.49,10,1
CUST-4182,2022-10-13 02:34:30.386266,Starter,Monthly,LATAM,328.88,26,0
CUST-4183,2022-10-14 16:10:18.025751,Starter,Monthly,LATAM,19.49,40,0
CUST-4184,2022-10-16 05:46:05.665236,Growth,Monthly,LATAM,44.75,4,0
CUST-4185,2022-10-17 19:21:53.304721,Enterprise,Monthly,LATAM,49.61,48,0
CUST-4186,2022-10-19 08:57:40.944206,Starter,Annual,LATAM,47.35,27,0
CUST-4187,2022-10-20 22:33:28.583690,Growth,Monthly,North America,107.97,31,1
CUST-4188,2022-10-22 12:09:16.223175,Growth,Annual,LATAM,19.97,31,0
CUST-4189,2022-10-24 01:45:03.862660,Pro,Monthly,APAC,49.07,47,0
CUST-4190,2022-10-25 15:20:51.502145,Starter,Monthly,LATAM,48.31,33,0
CUST-4191,2022-10-27 04:56:39.141630,Growth,Monthly,APAC,108.82,44,0
CUST-4192,2022-10-28 18:32:26.781115,Enterprise,Monthly,North America,102.31,15,0
CUST-4193,2022-10-30 08:08:14.420600,Starter,Monthly,APAC,299.83,11,0
CUST-4194,2022-10-31 21:44:02.060085,Growth,Annual,LATAM,18.61,32,0
CUST-4195,2022-11-02 11:19:49.699570,Pro,Annual,North America,288.51,8,0
CUST-4196,2022-11-04 00:55:37.339055,Starter,Annual,APAC,51.01,6,1
CUST-4197,2022-11-05 14:31:24.978540,Starter,Monthly,APAC,49.86,11,0
CUST-4198,2022-11-07 04:07:12.618025,Starter,Monthly,Europe,105.89,14,0
CUST-4199,2022-11-08 17:43:00.257510,Pro,Annual,LATAM,19.2,5,0
CUST-4200,2022-11-10 07:18:47.896995,Enterprise,Annual,North America,303.92,36,1
CUST-4201,2022-11-11 20:54:35.536480,Growth,Annual,Europe,48.78,29,0
CUST-4202,2022-11-13 10:30:23.175965,Growth,Annual,LATAM,314.7,10,1
CUST-4203,2022-11-15 00:06:10.815450,Starter,Annual,APAC,18.68,14,0
CUST-4204,2022-11-16 13:41:58.454935,Starter,Annual,North America,320.05,46,1
CUST-4205,2022-11-18 03:17:46.094420,Starter,Annual,North America,47.31,45,0
CUST-4206,2022-11-19 16:53:33.733905,Starter,Annual,APAC,102.81,7,0
CUST-4207,2022-11-21 06:29:21.373390,Starter,Monthly,LATAM,322.5,31,0
CUST-4208,2022-11-22 20:05:09.012875,Growth,Monthly,North America,20.02,16,1
CUST-4209,2022-11-24 09:40:56.652360,Starter,Annual,North America,47.46,18,0
CUST-4210,2022-11-25 23:16:44.291845,Starter,Annual,Europe,311.34,30,0
CUST-4211,2022-11-27 12:52:31.931330,Starter,Annual,North America,17.89,49,0
CUST-4212,2022-11-29 02:28:19.570815,Starter,Annual,North America,17.32,29,0
CUST-4213,2022-11-30 16:04:07.210300,Starter,Annual,Europe,104.77,47,1
CUST-4214,2022-12-02 05:39:54.849785,Starter,Monthly,APAC,20.17,41,0
CUST-4215,2022-12-03 19:15:42.489270,Starter,Monthly,LATAM,270.47,39,0
CUST-4216,2022-12-05 08:51:30.128755,Growth,Monthly,Europe,325.78,39,0
CUST-4217,2022-12-06 22:27:17.768240,Pro,Annual,APAC,18.79,39,1
CUST-4218,2022-12-08 12:03:05.407725,Pro,Annual,LATAM,20.54,13,0
CUST-4219,2022-12-10 01:38:53.047210,Pro,Monthly,North America,316.23,48,0
CUST-4220,2022-12-11 15:14:40.686695,Growth,Monthly,LATAM,106.93,45,0
CUST-4221,2022-12-13 04:50:28.326180,Enterprise,Monthly,North America,318.94,30,0
CUST-4222,2022-12-14 18:26:15.965665,Growth,Annual,APAC,327.34,35,0
CUST-4223,2022-12-16 08:02:03.605150,Growth,Monthly,LATAM,50.27,44,0
CUST-4224,2022-12-17 21:37:51.244635,Growth,Annual,LATAM,46.33,8,0
CUST-4225,2022-12-19 11:13:38.884120,Starter,Monthly,Europe,96.81,4,1
CUST-4226,2022-12-21 00:49:26.523605,Starter,Monthly,APAC,103.99,49,0
CUST-4227,2022-12-22 14:25:14.163090,Starter,Annual,North America,45.64,28,0
CUST-4228,2022-12-24 04:01:01.802575,Pro,Annual,Europe,53.21,36,0
CUST-4229,2022-12-25 17:36:49.442060,Starter,Annual,LATAM,46.11,25,0
CUST-4230,2022-12-27 07:12:37.081545,Growth,Monthly,North America,106.44,26,0
CUST-4231,2022-12-28 20:48:24.721030,Pro,Monthly,North America,48.84,2,0
CUST-4232,2022-12-30 10:24:12.360515,Growth,Monthly,APAC,52.34,15,0
CUST-4233,2023-01-01 00:00:00.000000,Starter,Annual,APAC,20.74,5,1
CUST-4234,2023-01-02 13:35:47.639484,Growth,Monthly,Europe,294.34,22,0
CUST-4235,2023-01-04 03:11:35.278969,Starter,Annual,North America,102.89,2,1
CUST-4236,2023-01-05 16:47:22.918454,Enterprise,Monthly,North America,282.66,40,0
CUST-4237,2023-01-07 06:23:10.557939,Growth,Annual,APAC,316.99,15,0
CUST-4238,2023-01-08 19:58:58.197424,Pro,Monthly,Europe,105.33,37,1
CUST-4239,2023-01-10 09:34:45.836909,Growth,Annual,LATAM,46.99,3,1
CUST-4240,2023-01-11 23:10:33.476394,Pro,Annual,Europe,89.58,2,0
CUST-4241,2023-01-13 12:46:21.115879,Pro,Monthly,Europe,97.64,21,0
CUST-4242,2023-01-15 02:22:08.755364,Starter,Annual,North America,279.27,39,0
CUST-4243,2023-01-16 15:57:56.394849,Starter,Monthly,APAC,20.21,40,0
CUST-4244,2023-01-18 05:33:44.034334,Starter,Annual,Europe,18.09,27,0
CUST-4245,2023-01-19 19:09:31.673819,Growth,Annual,LATAM,20.69,31,0
CUST-4246,2023-01-21 08:45:19.313304,Pro,Monthly,Europe,20.79,34,0
CUST-4247,2023-01-22 22:21:06.952789,Growth,Monthly,LATAM,107.09,34,0
CUST-4248,2023-01-24 11:56:54.592274,Growth,Monthly,Europe,19.38,37,1
CUST-4249,2023-01-26 01:32:42.231759,Enterprise,Annual,Europe,18.12,2,0
CUST-4250,2023-01-27 15:08:29.871244,Starter,Monthly,Europe,52.01,22,0
CUST-4251,2023-01-29 04:44:17.510729,Starter,Annual,Europe,311.06,42,0
CUST-4252,2023-01-30 18:20:05.150214,Enterprise,Annual,Europe,53.68,22,0
CUST-4253,2023-02-01 07:55:52.789699,Enterprise,Annual,LATAM,47.8,8,0
CUST-4254,2023-02-02 21:31:40.429184,Growth,Annual,APAC,44.68,33,1
CUST-4255,2023-02-04 11:07:28.068669,Starter,Monthly,North America,328.8,15,0
CUST-4256,2023-02-06 00:43:15.708154,Enterprise,Annual,North America,52.31,26,0
CUST-4257,2023-02-07 14:19:03.347639,Pro,Annual,North America,46.27,26,0
CUST-4258,2023-02-09 03:54:50.987124,Growth,Monthly,APAC,312.49,35,0
CUST-4259,2023-02-10 17:30:38.626609,Starter,Annual,North America,44.11,46,0
CUST-4260,2023-02-12 07:06:26.266094,Growth,Monthly,Europe,49.57,34,0
CUST-4261,2023-02-13 20:42:13.905579,Pro,Monthly,LATAM,290.8,49,0
CUST-4262,2023-02-15 10:18:01.545064,Pro,Annual,North America,47.84,1,0
CUST-4263,2023-02-16 23:53:49.184549,Growth,Monthly,North America,93.94,39,1
CUST-4264,2023-02-18 13:29:36.824034,Growth,Annual,North America,94.54,21,0
CUST-4265,2023-02-20 03:05:24.463519,Growth,Monthly,Europe,18.83,36,0
CUST-4266,2023-02-21 16:41:12.103004,Growth,Annual,North America,18.04,5,0
CUST-4267,2023-02-23 06:16:59.742489,Growth,Monthly,APAC,296.99,26,1
CUST-4268,2023-02-24 19:52:47.381974,Starter,Annual,APAC,49.76,2,0
CUST-4269,2023-02-26 09:28:35.021459,Starter,Annual,North America,51.07,33,0
CUST-4270,2023-02-27 23:04:22.660944,Pro,Annual,APAC,102.51,11,0
CUST-4271,2023-03-01 12:40:10.300429,Starter,Annual,Europe,18.02,8,0
CUST-4272,2023-03-03 02:15:57.939914,Starter,Annual,North America,17.25,4,1
CUST-4273,2023-03-04 15:51:45.579399,Enterprise,Monthly,Europe,52.26,14,1
CUST-4274,2023-03-06 05:27:33.218884,Pro,Annual,APAC,321.26,48,0
CUST-4275,2023-03-07 19:03:20.858369,Starter,Annual,North America,108.48,49,0
CUST-4276,2023-03-09 08:39:08.497854,Starter,Monthly,LATAM,108.1,4,1
CUST-4277,2023-03-10 22:14:56.137339,Pro,Monthly,LATAM,101.65,49,0
CUST-4278,2023-03-12 11:50:43.776824,Growth,Annual,North America,322.58,29,0
CUST-4279,2023-03-14 01:26:31.416309,Growth,Monthly,North America,295.89,16,1
CUST-4280,2023-03-15 15:02:19.055793,Growth,Annual,Europe,20.09,47,0
CUST-4281,2023-03-17 04:38:06.695278,Starter,Monthly,LATAM,108.02,12,0
CUST-4282,2023-03-18 18:13:54.334763,Pro,Annual,North America,104.87,9,0
CUST-4283,2023-03-20 07:49:41.974248,Starter,Annual,Europe,18.68,12,0
CUST-4284,2023-03-21 21:25:29.613733,Growth,Annual,APAC,291.69,8,0
CUST-4285,2023-03-23 11:01:17.253218,Starter,Annual,North America,46.96,24,0
CUST-4286,2023-03-25 00:37:04.892703,Starter,Annual,North America,291.05,7,0
CUST-4287,2023-03-26 14:12:52.532188,Starter,Annual,North America,20.22,11,0
CUST-4288,2023-03-28 03:48:40.171673,Pro,Monthly,North America,102.99,19,0
CUST-4289,2023-03-29 17:24:27.811158,Starter,Annual,APAC,94.05,32,1
CUST-4290,2023-03-31 07:00:15.450643,Starter,Annual,LATAM,103.19,43,0
CUST-4291,2023-04-01 20:36:03.090128,Starter,Monthly,Europe,18.54,4,0
CUST-4292,2023-04-03 10:11:50.729613,Pro,Monthly,Europe,19.22,31,0
CUST-4293,2023-04-04 23:47:38.369098,Growth,Annual,North America,96.43,6,0
CUST-4294,2023-04-06 13:23:26.008583,Enterprise,Annual,LATAM,300.29,49,0
CUST-4295,2023-04-08 02:59:13.648068,Growth,Monthly,LATAM,103.55,14,0
CUST-4296,2023-04-09 16:35:01.287553,Growth,Monthly,APAC,19.88,42,0
CUST-4297,2023-04-11 06:10:48.927038,Growth,Monthly,Europe,314.14,39,0
CUST-4298,2023-04-12 19:46:36.566523,Starter,Annual,North America,47.93,16,0
CUST-4299,2023-04-14 09:22:24.206008,Enterprise,Annual,LATAM,19.72,16,0
CUST-4300,2023-04-15 22:58:11.845493,Enterprise,Monthly,North America,46.44,16,0
CUST-4301,2023-04-17 12:33:59.484978,Starter,Monthly,North America,18.91,24,0
CUST-4302,2023-04-19 02:09:47.124463,Growth,Monthly,APAC,303.97,22,0
CUST-4303,2023-04-20 15:45:34.763948,Starter,Monthly,North America,310.15,33,0
CUST-4304,2023-04-22 05:21:22.403433,Growth,Annual,North America,20.57,23,0
CUST-4305,2023-04-23 18:57:10.042918,Pro,Monthly,APAC,95.13,39,0
CUST-4306,2023-04-25 08:32:57.682403,Enterprise,Annual,North America,20.31,23,0
CUST-4307,2023-04-26 22:08:45.321888,Starter,Monthly,Europe,47.15,16,0
CUST-4308,2023-04-28 11:44:32.961373,Growth,Monthly,APAC,19.2,17,0
CUST-4309,2023-04-30 01:20:20.600858,Pro,Annual,North America,105.5,36,0
CUST-4310,2023-05-01 14:56:08.240343,Starter,Annual,LATAM,19.85,7,0
CUST-4311,2023-05-03 04:31:55.879828,Growth,Monthly,North America,320.7,15,0
CUST-4312,2023-05-04 18:07:43.519313,Growth,Annual,APAC,20.2,16,0
CUST-4313,2023-05-06 07:43:31.158798,Pro,Annual,North America,46.81,32,1
CUST-4314,2023-05-07 21:19:18.798283,Enterprise,Monthly,APAC,328.48,7,0
CUST-4315,2023-05-09 10:55:06.437768,Starter,Annual,LATAM,325.13,23,0
CUST-4316,2023-05-11 00:30:54.077253,Starter,Annual,LATAM,18.73,34,0
CUST-4317,2023-05-12 14:06:41.716738,Starter,Annual,Europe,17.28,46,0
